Unnamed: 0,time,instance_events_type,collection_id,scheduling_class,collection_type,priority,alloc_collection_id,instance_index,machine_id,resource_request,constraint,collections_events_type,user,collection_name,collection_logical_name,start_after_collection_ids,vertical_scaling,scheduler,start_time,end_time,average_usage,maximum_usage,random_sample_usage,assigned_memory,page_cache_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,cpu_usage_distribution,tail_cpu_usage_distribution,cluster,event,failed
175,2427731463095,5,399280620994,1,0,103,0,1446,92003570375,"{'cpus': 0.0110015869140625, 'memory': 0.0016727447509765625}",[],5,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,C6Eq9M/c9QwYICZGYKr8Ndjisnmtci+0SFEqrFbXlBA=,sm5afRJ9g9SPyoFWPNdiBLWmXQs0BHR6BAiVQb5GhOs=,[],2.0,1.0,2431316000000,2431317000000,"{'cpus': 0.0, 'memory': 0.0006132125854492188}","{'cpus': 0.0, 'memory': 0.0006132125854492188}","{'cpus': 0.0, 'memory': None}",0.0016727447509765,0.0005931854248046,,,1.0,[],[],1,LOST,0
176,0,0,275444626052,1,0,117,0,839,19300414385,"{'cpus': 0.00566864013671875, 'memory': 0.0015621185302734375}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,dofW6DHLUdjD9tYkZ/hat2bA6+e2GD+yBwbpmUgPLks=,Q+ko0Cb6Sy8WkHKRTMcgJQz2RhdSkBtrNnARybcK4k8=,[],1.0,0.0,343800000000,344100000000,"{'cpus': 0.0042572021484375, 'memory': 0.001316070556640625}","{'cpus': 0.012481689453125, 'memory': 0.0016536712646484375}","{'cpus': 0.003154754638671875, 'memory': None}",0.0021896362304687,5.7220458984375e-06,0.6466888785362244,0.0079374993219971,1.0,"[0.00023937 0.00050068 0.00242233 0.00288773 0.00331116 0.00376511
 0.00482178 0.00593567 0.00666046 0.00740051 0.01254272]","[0.00743866 0.00748444 0.00752258 0.00760651 0.00769043 0.00777435
 0.0080719  0.01062012 0.01078796]",7,ENABLE,0
177,1457215521899,6,755686677250,0,0,105,0,11233,174881731640,"{'cpus': 0.00662994384765625, 'memory': 0.00368499755859375}",[],6,fyVrWxhkLIMjl2J3LD3cpOWRuMUdb9sqYAI1OSXrPX0=,WFDT2cA4Z2GGeRBluqNbpAEp9fFYRZWWryfAbA6iGY8=,XEEbVRdt29HOHVFyVxuJXKjH14AJpv2bK56r7DrIL8Q=,[],2.0,1.0,1447200000000,1447500000000,"{'cpus': 0.00020599365234375, 'memory': 0.0015354156494140625}","{'cpus': 0.001384735107421875, 'memory': 0.001605987548828125}","{'cpus': 0.00016689300537109375, 'memory': None}",0.0032501220703125,0.000258445739746,3.973978996276856,0.0164353270083665,1.0,"[0.00013924 0.00014782 0.0001564  0.00016499 0.00017357 0.00018311
 0.0001936  0.00020409 0.00021362 0.000247   0.00138474]","[0.00025272 0.0002594  0.00026989 0.0002861  0.00030231 0.0003233
 0.00034523 0.00039577 0.0011673 ]",3,SCHEDULE,0
178,567835926436,5,221495463014,2,0,360,221495404996,483,6865881892,"{'cpus': 0.02081298828125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,1lNlb57TU6/2IfCsMU8QIPM+ee3Xuk3YWXSli57cYzw=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,154200000000,154500000000,"{'cpus': 0.05462646484375, 'memory': 0.021514892578125}","{'cpus': 0.140625, 'memory': 0.02197265625}","{'cpus': 0.031494140625, 'memory': None}",0.0,0.002471923828125,0.7992845177650452,0.0057403198443353,0.996666669845581,"[0.00455475 0.02484131 0.03283691 0.04205322 0.04943848 0.05621338
 0.0625     0.06835938 0.07336426 0.08300781 0.10742188]","[0.08374023 0.08410645 0.08459473 0.08569336 0.0880127  0.0904541
 0.09570312 0.0970459  0.10046387]",7,LOST,0
179,767341205802,2,312211473855,0,0,103,0,19207,514267268,"{'cpus': 0.002552032470703125, 'memory': 0.003704071044921875}",[],2,W+tNlKVeiubb8NvX+xAySF3ZetmcsAxhxEQk54vGUGc=,6kvr0C38NpyfebAifNU/MuidVam5PXwBzBfTSzD3cYA=,Tj+WcpCm0kNsv3qEeF58EYkAfeFPnx9W0G5kFLDNkgw=,[],3.0,1.0,767430000000,767444000000,"{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': None}",0.0037040710449218,0.0,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],8,FAIL,1
180,270780695988,3,128073966478,2,0,0,0,2432,143093957405,"{'cpus': 0.00260162353515625, 'memory': 0.00022792816162109375}","[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,AbfLM/72wWE5g5N3WQHZ1wC0R8mV5trtLcKtgLVs88I=,ie5iGahM0adHFVwiIPBS9clQiQ0SrDQhN8bgC3FIUuI=,[],3.0,0.0,115800000000,116041000000,"{'cpus': 0.0017452239990234375, 'memory': 0.000152587890625}","{'cpus': 0.00485992431640625, 'memory': 0.00018310546875}","{'cpus': 0.00115966796875, 'memory': None}",0.000227928161621,0.0,,,1.0,"[0.00073814 0.00110626 0.00127411 0.00144958 0.00167274 0.0018158
 0.00191307 0.00200653 0.00212097 0.00231552 0.00352478]","[0.00234222 0.00236511 0.00239182 0.00241852 0.00251389 0.00257492
 0.00263977 0.00269699 0.00288773]",3,FINISH,0
181,550363268372,3,310459195509,1,0,117,0,12689,1229311446,"{'cpus': 0.0081024169921875, 'memory': 0.0014705657958984375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,lcg1jbqEmMCUA+n1buSxARU8zZBRQlx0oQIRCq/cr7M=,dlxuzuEQT3ANZNmla1eFBMO2j+AZjKONpk6z8dZxqpY=,[],1.0,0.0,596377000000,596400000000,"{'cpus': 0.0011386871337890625, 'memory': 0.0006656646728515625}","{'cpus': 0.00762939453125, 'memory': 0.0008029937744140625}","{'cpus': 0.0002727508544921875, 'memory': None}",0.0014705657958984,0.0001487731933593,,,1.0,"[0.00012398 0.00014782 0.00017357 0.000247   0.00028801 0.00032997
 0.00041389 0.00078392 0.00199127 0.00244904 0.00759125]","[0.00245667 0.00427246 0.00428772 0.00429535 0.00430298 0.00759125
 0.00759125 0.00759125 0.00759125]",8,FINISH,0
182,1444675862750,0,122697038507,1,0,200,0,6585,15581944973,"{'cpus': 0.013214111328125, 'memory': 0.00521087646484375}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,KHEpPMaNZHNl9fXDbuQPFMMMwimKipTijlFHG3nd074=,Eyl1VA9RlMpW8Z7Zz2v0x0sxb8GmaG2xRiNbCkoCM7I=,T3747hvgZQPr5WA2mbr/J9BA+G9FarQJp+4OKBCB684=,[],1.0,0.0,1944000000000,1944300000000,"{'cpus': 0.0040130615234375, 'memory': 0.003032684326171875}","{'cpus': 0.0250244140625, 'memory': 0.00347137451171875}","{'cpus': 0.0097808837890625, 'memory': None}",0.0052108764648437,0.0001544952392578,1.4977911710739136,0.0045095421373844,1.0,"[0.0002861  0.00031853 0.00033569 0.00035667 0.00041294 0.00081444
 0.00461578 0.00701141 0.00767517 0.00975037 0.02493286]","[0.01014709 0.01045227 0.01268005 0.01290894 0.01347351 0.01377869
 0.01431274 0.01831055 0.02294922]",4,ENABLE,0
183,2432603744194,0,297491011974,1,0,117,0,5281,3193824996,"{'cpus': 0.00566864013671875, 'memory': 0.0015621185302734375}","[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,jW2GJpOlCheoSzGcwfmRjkjV6mYZo4DC43ej/X/OyjM=,8Vmr/tZAKfcYJYGsfLHGDbad4TEdO3ExAh8otNDR/78=,Q+ko0Cb6Sy8WkHKRTMcgJQz2RhdSkBtrNnARybcK4k8=,[],1.0,0.0,2443430000000,2443434000000,"{'cpus': 6.961822509765625e-05, 'memory': 8.678436279296875e-05}","{'cpus': 0.000278472900390625, 'memory': 8.678436279296875e-05}","{'cpus': 0.00022983551025390625, 'memory': None}",0.0015621185302734,0.0005006790161132,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],7,ENABLE,0
184,1256778851238,0,288497456405,3,0,200,288497448483,2387,78094704691,"{'cpus': 0.0081024169921875, 'memory': 0.003856658935546875}",[],0,SGB2DRFNGsxqRJxWpux+PkH4xQ3fdsh9kWSh4KZpt6k=,JFK8CNefVFr6n71NK4Yhau5fB/7WrP6e7DJ1fuOEds0=,YZhZOzqtY/90ThVRZZhWkwgHMQ1bjKM17MH/b2swkHQ=,[],1.0,0.0,2546100000000,2546400000000,"{'cpus': 0.00037860870361328125, 'memory': 0.001953125}","{'cpus': 0.0050048828125, 'memory': 0.001964569091796875}","{'cpus': 0.001186370849609375, 'memory': None}",0.0,0.0008172988891601,3.1568944454193115,0.0163277853280305,1.0,"[0.00024796 0.00026894 0.00027657 0.00028419 0.00029182 0.00030041
 0.00030804 0.00033092 0.00036907 0.00059032 0.00502014]","[0.000597   0.00060463 0.00061226 0.00062084 0.00063419 0.00064754
 0.0006609  0.00070572 0.00096989]",6,ENABLE,0
185,1478057557249,3,56150543601,0,0,103,0,2558,16521955143,"{'cpus': 0.0008096694946289062, 'memory': 0.0008897781372070312}",[],3,f1agrBDO8vPOWqVOfdXzjn/FXlIpWCAleZE0kZwR9Dw=,5p2tUO68LOAqyGME692GxMnqjZlUrsuj4KrRNHgf0Mk=,KGehjKSmT1xL1oGWVONOQWq4FRqB0McMkspwwnadCyk=,[],1.0,1.0,2193300000000,2193600000000,"{'cpus': 0.0001087188720703125, 'memory': 0.0005083084106445312}","{'cpus': 0.00033092498779296875, 'memory': 0.0005083084106445312}","{'cpus': 0.00011444091796875, 'memory': None}",0.000889778137207,8.392333984375e-05,2.520852565765381,0.0171618778258562,1.0,"[8.01086426e-05 8.86917114e-05 9.34600830e-05 9.91821289e-05
 1.04904175e-04 1.10626221e-04 1.16348267e-04 1.21116638e-04
 1.26838684e-04 1.40190125e-04 3.34739685e-04]","[0.00014782 0.00015545 0.00016308 0.00017071 0.00017929 0.00018978
 0.00020027 0.00020981 0.0002203 ]",2,FINISH,0
186,2066702688612,5,737254182852,2,0,360,640849242635,1386,27359395493,"{'cpus': 0.0144805908203125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,9ND6yPoc+F4MZqDqBiYG4UGx62ANYrPwCz9U+9PoCkg=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,251981000000,252000000000,"{'cpus': 0.00493621826171875, 'memory': 0.0003452301025390625}","{'cpus': 0.0082855224609375, 'memory': 0.0005617141723632812}","{'cpus': 0.00774383544921875, 'memory': None}",0.0,0.0002107620239257,,,1.0,"[0.         0.00039577 0.00085831 0.00184822 0.00405121 0.00541687
 0.00765991 0.00784302 0.00791931 0.00805664 0.00819397]","[0.00808716 0.00810242 0.00813293 0.00816345 0.00819397 0.00819397
 0.00819397 0.00819397 0.00819397]",3,LOST,0
187,724460239989,3,128073972032,2,0,25,0,246,10215918,"{'cpus': 0.002521514892578125, 'memory': 0.00034999847412109375}","[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,+cz+wEXttqDjld+YWLmrgqExjdqiHMZ2WZODThyR9jE=,gJbjbs4KLLIZhTU3En3DHRCIiTA9/0bDdleivHFYqZE=,QATfXKMNh8m+ZhYHDCORSzn7iqvj65tAVYb5LAkgDXY=,[],3.0,0.0,2565900000000,2566200000000,"{'cpus': 0.00141143798828125, 'memory': 0.00028324127197265625}","{'cpus': 0.003871917724609375, 'memory': 0.000301361083984375}","{'cpus': 0.00140380859375, 'memory': None}",0.000441551208496,0.0,1.49482524394989,0.0083450116217136,1.0,"[0.00104332 0.00116158 0.0012188  0.00126457 0.00130844 0.00136375
 0.00140762 0.0014801  0.00157356 0.00174904 0.0038681 ]","[0.0017643  0.00178528 0.00180817 0.00184059 0.00188065 0.00191689
 0.00196075 0.0020256  0.00211334]",3,FINISH,0
188,1134113432771,5,261560021823,2,0,360,221495394161,941,10451815891,"{'cpus': 0.01116943359375, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,WEexGeSgww5oC01aRBhuHm1LlipQl+aTiBRpai4tK1Q=,wcRcAMuop2OqH9EW4feH919tadFec5a11ply0hcS/C8=,[],2.0,0.0,289454000000,289457000000,"{'cpus': 0.0001068115234375, 'memory': 9.5367431640625e-07}","{'cpus': 0.00031948089599609375, 'memory': 9.5367431640625e-07}","{'cpus': 0.00024890899658203125, 'memory': None}",0.0,0.0004005432128906,1.4137496948242188,0.0088814096525311,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],7,LOST,0
189,1431527426184,2,800553398752,2,0,360,698302721875,1397,13789088358,"{'cpus': 0.0114593505859375, 'memory': 0.0013027191162109375}",[],2,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,6lgugaM3R/5B+BxQatQ96l+Wm31Pep7p+aHc6GN5rtc=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,1779300000000,1779600000000,"{'cpus': 0.0122528076171875, 'memory': 0.0126495361328125}","{'cpus': 0.06201171875, 'memory': 0.012786865234375}","{'cpus': 0.0007171630859375, 'memory': None}",0.0,0.0005807876586914,1.2297917604446411,0.0035109200980514,1.0,"[0.00040531 0.00047684 0.00051308 0.00055599 0.00061989 0.00104523
 0.02026367 0.02593994 0.02764893 0.02938843 0.03387451]","[0.02960205 0.02981567 0.03018188 0.03060913 0.03082275 0.03103638
 0.03125    0.03155518 0.03295898]",4,FAIL,1
190,1428798469566,6,286424453407,1,1,101,0,505,10117439803,"{'cpus': 0.0316162109375, 'memory': 0.003368377685546875}",[],6,77mZ3/L7TctcF6oWAVyFUZQq1H79EJ1Qfv/YjTz5mW8=,KA95+GyZXfVFgg4YYOpe96oLoTSKYJBOllFRQYNV4Ig=,PHL8FxfvW/8VcLDd/spjjQQN+Cr1QyfrKb6/LVAIllg=,[],1.0,1.0,1413300000000,1413600000000,"{'cpus': 0.03350830078125, 'memory': 0.002346038818359375}","{'cpus': 0.07568359375, 'memory': None}","{'cpus': 0.022735595703125, 'memory': None}",0.0033683776855468,0.0004081726074218,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],7,SCHEDULE,0
191,754447151284,6,376746270534,0,1,200,0,54,346047080151,"{'cpus': 0.0079193115234375, 'memory': 0.002857208251953125}",[],6,2NbHdJHcVr38W8p5LSPTyWWBnmdo51O7e5OCs4z0+4E=,NwS63qntPgLlIaTRFkZMxGAehsCi4JlXsALVm+/KyzA=,xB3T5uC6ZgXJgQV+0czsf3thUSP50jul1lyk2pzE2n0=,[],1.0,0.0,683700000000,684000000000,"{'cpus': 0.0059661865234375, 'memory': 0.0010356903076171875}","{'cpus': 0.019134521484375, 'memory': 0.0010509490966796875}","{'cpus': 0.0078125, 'memory': None}",0.0027313232421875,9.632110595703124e-05,,,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],1,SCHEDULE,0
192,2040875797073,0,236368116431,0,0,0,0,19455,153939480,"{'cpus': 0.0081024169921875, 'memory': 0.003612518310546875}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,EVN94d9fIFzR7ApTSdBG8VyV7YEmR+GB2LpjJ7QtWlM=,uXg7PS0QinS0hu2jPMkHebkDJpZMywmqm/pOwvdFE5s=,[],1.0,0.0,2249100000000,2249400000000,"{'cpus': 0.0002002716064453125, 'memory': 0.0006771087646484375}","{'cpus': 0.0008182525634765625, 'memory': 0.00067901611328125}","{'cpus': 0.0004930496215820312, 'memory': None}",0.006683349609375,9.5367431640625e-07,3.4928548336029053,0.0095059815794229,1.0,"[0.00013638 0.00014305 0.00015068 0.00015831 0.00016499 0.00017262
 0.00018597 0.00020313 0.00022125 0.00027275 0.00087166]","[0.00028133 0.00029087 0.00029945 0.00030804 0.00033474 0.00039577
 0.00049305 0.00051975 0.0005722 ]",5,ENABLE,0
193,1716653087820,2,384650875475,1,0,103,0,1269,2960875737,"{'cpus': 0.0110015869140625, 'memory': 0.00594329833984375}",[],2,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,Oz9I0mXjNOfqCaDsKncbgk4FKX0TQmTcYfSWbXA6HoY=,gcVYDlkagFFtR738Q8JgUmWUPhfQmLoxFm05PnxopEw=,[],2.0,1.0,1914000000000,1914300000000,"{'cpus': 0.000354766845703125, 'memory': 0.0010089874267578125}","{'cpus': 0.00146484375, 'memory': 0.001026153564453125}","{'cpus': 0.000518798828125, 'memory': None}",0.00518798828125,0.0005931854248046,4.268577575683594,0.016897190362215,1.0,"[0.00022984 0.00025558 0.00026989 0.00027752 0.0002861  0.00029373
 0.00030136 0.00031567 0.00036621 0.00062561 0.00180435]","[0.0006628  0.00067711 0.00069141 0.00070953 0.0007515  0.00078392
 0.000844   0.00092602 0.00114822]",1,FAIL,1
194,0,2,290147406069,3,0,200,0,1034,80219080040,"{'cpus': 0.0088043212890625, 'memory': 0.00390625}",[],2,YIwmDIMZJCGATaPUHlH9Jm+IUp8a4Mo9SniMMOK35ZI=,HvM5AMK3IeHQRR8JbMj50xzN31/ESTRFF22ixpH6eZM=,dTFiac8GnA50kczHMCouCT3l6t93k+XCGpl8X+eZ+yg=,[],1.0,0.0,2307900000000,2308200000000,"{'cpus': 0.0001583099365234375, 'memory': 0.00045108795166015625}","{'cpus': 0.001094818115234375, 'memory': 0.0004520416259765625}","{'cpus': 0.00021076202392578125, 'memory': None}",0.00390625,0.0002164840698242,2.999023199081421,0.0258798990398645,0.996666669845581,"[0.00010586 0.00011158 0.00011826 0.00012398 0.00013065 0.00014114
 0.00015259 0.00016499 0.00017834 0.00023079 0.00110054]","[0.00023556 0.00024033 0.00024509 0.00024986 0.00025463 0.0002594
 0.00026512 0.00028324 0.00030231]",1,FAIL,1
195,22323078182,0,710255342622,1,0,103,0,15647,856226983,"{'cpus': 0.0066070556640625, 'memory': 0.00521087646484375}",[],0,DHJYL1IYxKn7+hgqicbUBV4/cAvCGBBmmpO+F9Rb1P4=,19SMgCt1aK90R6W4fqUiS5zCFCLX9WGFoY663Yencyk=,uTF49iJIJ/1iSywCxEeXcS9Q0ficGBx247YMAqAE4ZE=,[],1.0,1.0,985800000000,986100000000,"{'cpus': 0.0023651123046875, 'memory': 0.0018596649169921875}","{'cpus': 0.0079803466796875, 'memory': 0.001888275146484375}","{'cpus': 0.0005025863647460938, 'memory': None}",0.0052108764648437,0.0001649856567382,0.7188841700553894,0.001150750205852,1.0,"[0.0004282  0.00048923 0.00051689 0.00054646 0.00058556 0.00156212
 0.0031929  0.00369644 0.00417328 0.00492859 0.00796509]","[0.00498199 0.00527954 0.00563812 0.0058136  0.00598907 0.00622559
 0.00656128 0.00693512 0.00743866]",3,ENABLE,0
196,1085476528219,5,708969524828,2,0,360,640849220022,432,61374519675,"{'cpus': 0.017425537109375, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,uh9Nz09glsbijE3bGdPuO3moWc4AKW+ndg9KrChNZO0=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,633575000000,633576000000,"{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': 0.0}","{'cpus': 0.0, 'memory': None}",0.0,0.0,,,1.0,"[1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05
 1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05
 1.8119812e-05]","[1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05
 1.8119812e-05 1.8119812e-05 1.8119812e-05 1.8119812e-05]",3,LOST,0
197,1973170868770,2,236368116431,0,0,0,0,81854,121738408,"{'cpus': 0.0081024169921875, 'memory': 0.003612518310546875}","[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,ly4HE4d+6E8BqXgm6E1eGNKu8OiiZE+Gj/D4YUMRFDU=,EVN94d9fIFzR7ApTSdBG8VyV7YEmR+GB2LpjJ7QtWlM=,uXg7PS0QinS0hu2jPMkHebkDJpZMywmqm/pOwvdFE5s=,[],1.0,0.0,2103600000000,2103900000000,"{'cpus': 0.00015163421630859375, 'memory': 0.0006961822509765625}","{'cpus': 0.000965118408203125, 'memory': 0.000698089599609375}","{'cpus': 0.00016021728515625, 'memory': None}",0.006683349609375,1.1444091796875e-05,4.202824115753174,0.0149781927466392,1.0,"[0.00010586 0.00011063 0.00011539 0.00012112 0.00012589 0.00013161
 0.00014687 0.00016403 0.00018311 0.00020885 0.00096607]","[0.00021172 0.00021458 0.00021648 0.00021935 0.0002346  0.00025654
 0.00027847 0.00030041 0.00032997]",5,FAIL,1
198,0,2,67285021809,3,0,200,67285021156,330,189748493499,"{'cpus': 0.0008802413940429688, 'memory': 0.001026153564453125}",[],2,/TC16snIMpA/cPegXc1lYvOereLJI5mCs6vTyxlFi4Q=,EWlv8YGnSm/BHW5RWzA+XSaZGys7nsKvoAdJ32WuVno=,3IUGHtKmgOK9SjLxWXNTVvHo7PeVxZPKKGC1NPCL6ws=,[],1.0,0.0,2595300000000,2595600000000,"{'cpus': 0.00527191162109375, 'memory': 0.0006799697875976562}","{'cpus': 0.0106658935546875, 'memory': 0.000682830810546875}","{'cpus': 0.00530242919921875, 'memory': None}",0.0,0.0002603530883789,2.9968905448913574,0.0103871142491698,1.0,"[0.00437927 0.00471497 0.00485229 0.00496674 0.00508118 0.00515747
 0.00524902 0.00537109 0.00549316 0.00571442 0.00866699]","[0.0058136  0.00589752 0.00595093 0.00601959 0.00609589 0.00616455
 0.00700378 0.00759125 0.00801086]",5,FAIL,1
199,1072925586042,0,116646838687,1,0,200,0,17,27364648584,"{'cpus': 0.00113677978515625, 'memory': 0.00650787353515625}",[],0,zmpRXVnbga1UZsXYDI1kovjFavrvXMEXoCac0B3oSE4=,qKgaTdS7qX1AXkM4j1iU5QW3jOiet4pcDU0ZUgPYK+c=,073MP4GwcDLt9pohYTMXAdH/L62t8+BOYI4h69cbrQM=,[],2.0,0.0,2288922000000,2288923000000,"{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': 9.5367431640625e-07}","{'cpus': 0.0, 'memory': None}",0.006500244140625,0.0,,,1.0,"[0.00081921 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921
 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921]","[0.00081921 0.00081921 0.00081921 0.00081921 0.00081921 0.00081921
 0.00081921 0.00081921 0.00081921]",3,ENABLE,0
200,195686527705,6,276227177776,2,0,103,0,371,21738065016,"{'cpus': 0.048583984375, 'memory': 0.0041656494140625}",[],6,/ivQBmewiFcXfGJdCUsEKx47NiRE29Tjiq3gw+zR2Cg=,kk6+maA6fvAdJ+VTU8AcpzQPTyVrx+ySt0MXRAyO8FU=,zCA2dl2PDptd82Hob906gE82JHzx0SbqA4mZurqZdmY=,[],2.0,1.0,81300000000,81600000000,"{'cpus': 0.024200439453125, 'memory': 0.002788543701171875}","{'cpus': 0.06005859375, 'memory': 0.00284576416015625}","{'cpus': 0.026458740234375, 'memory': None}",0.0104217529296875,0.0002346038818359,0.9399186372756958,0.0013179824454709,1.0,"[0.01344299 0.01809692 0.0201416  0.02246094 0.02374268 0.02490234
 0.02606201 0.0269165  0.02764893 0.02877808 0.03137207]","[0.02902222 0.02929688 0.0295105  0.0296936  0.02987671 0.03012085
 0.03036499 0.03063965 0.03097534]",7,SCHEDULE,0
201,1293762073630,2,798205633057,2,0,360,698302736982,616,13227342207,"{'cpus': 0.01214599609375, 'memory': 0.0013027191162109375}",[],2,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,sKvpQodvOVYLFyh/UzTcFk1/JfjwK22JNnim9cKg1Rs=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,1707600000000,1707900000000,"{'cpus': 0.004974365234375, 'memory': 0.0135955810546875}","{'cpus': 0.05206298828125, 'memory': 0.0142669677734375}","{'cpus': 0.0007066726684570312, 'memory': None}",0.0,0.0005931854248046,1.3077548742294312,0.0034663216210901,1.0,"[0.00038147 0.00047684 0.00051785 0.00055695 0.00060081 0.00065708
 0.00073624 0.00421906 0.0088501  0.01554871 0.04748535]","[0.01708984 0.019104   0.02011108 0.02038574 0.02255249 0.02886963
 0.03143311 0.0355835  0.04229736]",4,FAIL,1
202,1054575284840,5,276842727140,2,0,360,271641579270,763,183302174372,"{'cpus': 0.020294189453125, 'memory': 0.0013027191162109375}",[],5,DrrEIEWkWuW7RrZwpHLCN0k0A2J0usJeyt3wtqzZ7Kk=,Kl7WbluvFFOhK3UA25IoljEUhvkXn3SO+8jkFeRkTtY=,mOIaNf8mXWKMT1ODsgfz3yhpFBedgNmcMaskvu55SBc=,[],2.0,0.0,629100000000,629131000000,"{'cpus': 0.0001087188720703125, 'memory': 0.000591278076171875}","{'cpus': 0.000217437744140625, 'memory': 0.0005922317504882812}","{'cpus': 8.20159912109375e-05, 'memory': None}",0.0,0.0002975463867187,,,1.0,"[7.05718994e-05 7.34329224e-05 7.82012939e-05 8.29696655e-05
 8.67843628e-05 9.82284546e-05 1.10626221e-04 1.23023987e-04
 1.37329102e-04 1.60217285e-04 1.74522400e-04]","[0.00016212 0.00016403 0.00016594 0.0001688  0.00017071 0.00017262
 0.00017452 0.00017452 0.00017452]",6,LOST,0
