date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-11 15:05:00.197852+00:00,0.9350130781485309,1.7464184668858875,0.4725859535519983,0.5,0.33121417935988773,0.3326634212956904,0.5,0.7637070232240009,0.32087717484024103,0.38607326716328094,1.3424309434489778,0.7920824936541205,1.1448673054558072,0.32087717484024103,0.5927025643181778,0.4849384418189798,0.4695238463010557,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:10:00.197852+00:00,0.9332376798181445,0.5504224216904487,0.9140045651579598,0.0,0.3929455761829433,0.39357173272031676,0.0,0.5429977174210201,0.3323129618168294,0.37860976818801356,1.2160343332007104,1.0495308284495182,1.056387667847233,0.3323129618168294,0.6729335859489189,0.783501693816431,0.4778817305100232,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:15:00.197852+00:00,0.934933406177412,0.546458596189697,1.419471486716727,0.5,0.5741319411552651,0.5743532199179798,0.5,0.29026425664163646,0.23050302541129192,0.29048787890199446,0.8528654545073036,1.3239155910740288,1.190443067050329,0.23050302541129192,0.8486030025995888,0.5352570070544996,0.46989853808690835,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:20:00.197852+00:00,0.9396139616212991,0.7062086308268545,1.2102551336641594,0.5,0.6233639132290425,0.6240253349990427,0.5,0.3948724331679203,0.9853646271725014,0.26192900325327384,0.7562043208506255,0.32959442652699256,1.1583892258729156,0.9853646271725014,0.08068450072013528,0.7659389583894192,0.44796425884184987,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:25:00.197852+00:00,0.9356317125149572,0.6668656601995577,0.856494173311642,0.5,0.6184395584522725,0.6190469045537313,0.5,0.571752913344179,0.24689777552289482,0.3193757414438023,0.7658374760643939,0.25996649534073757,1.1332320287179267,0.24689777552289482,0.47114060021513043,0.38395118622714036,0.46661578479113835,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:30:00.197852+00:00,0.9298534971194988,0.7702565973169716,0.4941189444302333,0.0,0.6632486876984881,0.6644250969362899,0.0,0.7529405277848833,0.3355301943566926,0.3167250703065785,0.6784458026398057,0.5984803163080237,1.2798118014261195,0.3355301943566926,0.5603642291568214,0.48026065520940664,0.4938491532439169,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:35:00.197852+00:00,0.9285117979166767,0.5291040867958422,1.711079570896278,0.5,0.7032028107711521,0.7050193961281332,0.5,0.14446021455186098,0.5875308339045644,0.5209504113514377,0.6009730557291129,1.0674263215082382,1.2760372877853734,0.5875308339045644,0.5810823928129067,0.4228791668544185,0.5001870103833468,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:40:00.197852+00:00,0.9127112909042008,1.3751471063728054,1.2109436963068068,0.5,0.6986991564609524,0.7004380818853408,0.5,0.39452815184659656,0.368909289258696,0.2848580886823687,0.6096875028401322,1.2296663229935954,1.2311533037990725,0.368909289258696,0.7451809937948484,0.6300095433088493,0.5743708135515487,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:45:00.197852+00:00,0.9248572240559129,1.1642420893177956,1.6885557120587253,0.5,0.7008011806070352,0.7025761927463081,0.5,0.15572214397063727,0.2812079185438351,0.24128099181690915,0.6056196147733512,0.6982322178888073,1.2393048319045574,0.2812079185438351,0.532221579764257,0.442818321665609,0.5174503404805472,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:50:00.197852+00:00,0.9396139616212991,1.316219583439035,1.599764884113952,0.5,0.6837180686685397,0.6852083015069338,0.5,0.200117557943024,0.5720557311524012,0.2638441292386124,0.6387074765380331,0.3035603080108431,1.2271085828286363,0.5720557311524012,0.3383156225528355,0.7303662118544231,0.44796425884184987,0.02,0.03,0.02,0.02,0.03
2021-04-11 15:55:00.197852+00:00,0.939034339303025,0.49281454832435834,0.7903807439034435,0.5,0.7165538901001814,0.7186079454119019,0.5,0.6048096280482783,0.3309704388919333,0.3083222861753472,0.5751629594325944,0.4916113423017312,1.1935136656725212,0.3309704388919333,0.3213612814072677,0.397515662054506,0.4506706177323361,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:05:00.209673+00:00,0.9160856934905733,1.6861136375938104,0.7362315956622365,0.5,0.6454886249577161,0.646419225529006,0.5,0.6318842021688817,0.49240628461164504,0.4352377418585239,0.7130139654600973,0.7439338686321819,1.0916340887144875,0.49240628461164504,0.6136592494586954,0.5064696641790936,0.5586772782801066,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:10:00.209673+00:00,0.9314561178322696,1.3513542888325458,1.118557055636172,0.5,0.6343663343616343,0.6351563281400756,0.5,0.440721472181914,0.400137416328088,0.31847776274486417,0.7347079302420773,0.27361732215764256,1.0984669492080126,0.400137416328088,0.1799952568352165,0.3095827268392717,0.48628309803628444,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:15:00.209673+00:00,0.935709823523384,0.6821516552413921,1.2880836112183565,0.5,0.6340977061587426,0.6348844349032535,0.5,0.35595819439082177,0.4354817686293816,0.27309102726859635,0.735232338012878,0.7991622333686582,1.0857767696631637,0.4354817686293816,0.4644681692547863,0.3392239234673843,0.46624877615664106,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:20:00.209673+00:00,0.9314233148427631,0.683996646730987,0.651792470925926,0.5,0.659328644996624,0.6604486114154707,0.5,0.674103764537037,0.20235683365214363,0.28715737754019166,0.6860683322647589,0.6922120030456613,1.1449172676246389,0.20235683365214363,0.7011713021107168,0.5993052630417046,0.48643789459950115,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:25:00.209673+00:00,0.9270467810042501,0.6892185018177457,0.5327854361379342,0.5,0.6616933962421511,0.6628472663396082,0.5,0.7336072819310329,0.15615034084008916,0.31230474598821245,0.6814695773340645,0.41692421839237426,1.2507249718848645,0.15615034084008916,0.7047756172973053,0.3445746813453942,0.5071086465934702,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:30:00.209673+00:00,0.9198815579551933,0.8544318898426205,1.2116878055434102,0.0,0.6639250577651935,0.665111328133043,0.0,0.3941560972282949,0.2857796967635097,0.25651638989185566,0.677131014479238,0.6215855042907736,1.340670940756857,0.2857796967635097,0.24693139566132005,0.6867146645936043,0.5408948117062533,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:35:00.209673+00:00,0.9210018148961581,0.5184669356194934,0.5863895427169921,0.5,0.6646117076884714,0.6658080256431763,0.5,0.706805228641504,0.5637624620896738,0.29771395790798044,0.6757963671906612,0.7130014332507122,1.3744234215710947,0.5637624620896738,0.4198187615521908,0.738622672573429,0.5356268133868745,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:40:00.209673+00:00,0.918185298223075,0.6041468212965453,1.4846987737708606,0.5,0.6722284718244651,0.6735386844335443,0.5,0.25765061311456966,0.3794994905555177,0.25937910251811,0.6609998396558094,0.6544832330701259,1.4237802363271614,0.3794994905555177,0.572563154372521,0.7181740305432888,0.5488555225358379,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:45:00.209673+00:00,0.9095170928735338,0.9483758085130991,1.4005813100029063,0.5,0.6661611854905396,0.6673803114634406,0.5,0.29970934499854684,0.7201696799241077,0.27920524122124635,0.6727850900838995,0.620008355730244,1.4247769650810775,0.7201696799241077,0.5696478051514458,0.7752588222741753,0.5890984498872672,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:50:00.209673+00:00,0.9158780889925394,0.8062360523390669,0.8464570876753533,0.0,0.7387596912682328,0.7412298153658727,0.0,0.5767714561623234,0.17961023323390796,0.3206229399583678,0.5323039288340721,0.5106950146597219,1.4257012597101033,0.17961023323390796,0.7912592576366083,0.816487350161703,0.5596462584146693,0.02,0.03,0.02,0.02,0.03
2021-04-11 16:55:00.209673+00:00,0.9083859613625055,0.8753858007287859,1.8765254277141277,0.5,0.7337835351531286,0.7361583925412223,0.5,0.06173728614293611,0.999606337516413,0.7436074032417244,0.5419017552281628,1.261816650113441,1.4269320488656305,0.999606337516413,0.06476867340891568,0.6097811338948439,0.5720099455603984,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:00:00.209673+00:00,0.9101287240078695,0.549137144148953,1.5081780086002783,0.5,0.7337444925119846,0.7361186067116691,0.5,0.2459109956998608,0.6194627303111049,0.6120872699000858,0.5419770729766948,0.6141640891365429,1.4314721608596404,0.6194627303111049,0.30361813869391563,0.24414202227652654,0.552789820704559,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:05:00.209673+00:00,0.9102683732547029,0.47271603728600586,1.4468636690910552,0.0,0.737921382595005,0.7403753836086769,0.0,0.2765681654544724,0.17168769110972432,0.2665999624593016,0.5339205898960897,0.3825695002046605,1.4915602451190098,0.17168769110972432,0.7866205068219023,0.8036431314555259,0.552135377153384,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:10:00.209673+00:00,0.9005878949067604,1.0127284653505684,1.2791632039149303,0.5,0.7305656323936373,0.7328794684498854,0.5,0.36041839804253484,0.3488844024159113,0.26587092616728764,0.5481102101334239,0.4218479405207949,1.4591851169712735,0.3488844024159113,0.696994713792181,0.7514443552807124,0.5969927990814881,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:15:00.209673+00:00,0.9055921051649465,0.7263847552009659,1.4043503879273134,0.0,0.7276334440760439,0.729892098561453,0.0,0.29782480603634337,0.27886440440457216,0.5203970067884961,0.5537687860255586,0.6564926592453492,1.4689469204377237,0.27886440440457216,0.6248151420533826,0.4021081842967039,0.5739470245186586,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:20:00.209673+00:00,0.9100319845877289,0.6936878533393505,1.111381164471175,0.5,0.7239145193117884,0.726103790852502,0.5,0.4443094177644124,0.3415986342838775,0.3322540642848499,0.560947576165316,1.7181993777458284,1.4840512104833345,0.3415986342838775,0.35773705060156663,0.4328016547371447,0.5360111363597578,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:25:00.209673+00:00,0.9185381195107784,0.9382072552492421,0.7858602791704543,0.5,0.7437537376375867,0.7463204986055625,0.5,0.6070698604147728,0.3390243622343392,0.5547539431226111,0.5226748935977288,0.9979867413007781,1.5023491758963001,0.3390243622343392,0.6352390542970571,0.5269652761101141,0.4483321991606362,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:30:00.209673+00:00,0.9416887640964143,1.6924694641317748,0.5658973657357481,0.5,0.6980002030347618,0.6997271919932643,0.5,0.717051317132126,0.32087311906670446,0.3984217863948124,0.6110403425848621,0.9218546418386271,1.5130271366789052,0.32087311906670446,0.22425793111595838,0.6097840868700797,0.3190749813961268,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:35:00.209673+00:00,0.9663909117141988,1.7377080520278185,1.769010190754128,0.5,0.6539821595159264,0.6550271208848495,0.5,0.11549490462293599,0.3232282316754409,0.46671967806103243,0.696471289921242,0.46902706953417983,1.625640671618081,0.3232282316754409,0.3805185752541492,0.3916317438306295,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:40:00.209673+00:00,0.9540050434184049,1.1750574272252556,0.7216593395431281,0.5,0.633239299869227,0.6340156370174993,0.5,0.6391703302284358,0.4050499494142493,0.3683781358354413,0.7369082368218779,1.162660194931584,1.7158599726974113,0.4050499494142493,0.5844505313275592,0.42459021298364485,0.26163560667774177,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:45:00.209673+00:00,0.9536894538604559,0.4806454442347099,0.47433528417545856,0.5,0.7031032985180949,0.7049181540929876,0.5,0.7628323579122707,0.21127799996172025,0.3900833548884962,0.6011655635470257,0.6798988168201567,1.5001766539785155,0.21127799996172025,0.8490700918835492,0.6346317425869509,0.2627859194743149,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:50:00.209673+00:00,0.9427183704097998,1.089208815602162,0.7272641179635987,0.5,0.7094809743420887,0.7114079173999359,0.5,0.6363679410182007,0.496851233750071,0.28439940103964,0.5888319062185541,0.8490596743472553,1.101472581921057,0.496851233750071,0.3969377678190581,0.7818836864721035,0.30476426565744685,0.02,0.03,0.02,0.02,0.03
2021-04-11 17:55:00.209673+00:00,0.9504702141891151,0.8891072380687294,1.5431629793798756,0.0,0.7049609946151654,0.7068082430953302,0.0,0.22841851031006222,0.2787987162461655,0.2763866857653412,0.5975721592503027,0.9290966568635205,1.2275708425005896,0.2787987162461655,0.8083031380581337,0.7915373380707756,0.27470637461198716,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:00:00.209673+00:00,0.9575857723722551,0.8497561838671175,1.1886636406338518,0.5,0.7039003331336365,0.7057290605384547,0.5,0.40566817968307417,0.5394453629901015,0.29699984238675664,0.5996237462270099,0.44050689657488584,1.3131606271779104,0.5394453629901015,0.3980631609902689,0.24756398091956505,0.24881570734045716,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:05:00.209673+00:00,0.9614067774498495,0.6574652463279926,0.7053755684494183,0.5,0.7074643751072095,0.7093556101578549,0.5,0.6473122157752909,0.4949228916286938,0.31241879472588757,0.592730889368349,1.1244141350632837,1.1864507917950637,0.4949228916286938,0.332721573305192,0.7219908101582939,0.23561075447377544,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:10:00.209673+00:00,0.9550369481126948,0.8045066618058504,0.6127220543326184,0.0,0.7091612678928579,0.7110825337461403,0.0,0.6936389728336907,0.4524647442673393,0.7853066906622899,0.5894499878611879,0.8268009020801204,1.0970930176075213,0.4524647442673393,0.6392500945888406,0.5383639282453911,0.2578973436804538,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:15:00.209673+00:00,0.950828780680107,0.6790757220715156,0.8282150159335203,0.5,0.7050806913164134,0.7069300342695076,0.5,0.5858924920332399,0.5459976732230702,0.28771316022820514,0.5973406499712839,0.7291163698089955,1.0645161643584204,0.5459976732230702,0.6307732527160017,0.7419813536216782,0.27336195790869894,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:20:00.209673+00:00,0.950828780680107,0.4664199862305909,1.284601449586634,0.5,0.7071144998022655,0.7089995643886207,0.5,0.357699275206683,0.3946874332164717,0.2772858596721114,0.5934074354964411,0.5135199342686528,1.1166437283113355,0.3946874332164717,0.7542994655367383,0.46110395463428083,0.27336195790869894,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:25:00.209673+00:00,0.9435214379126543,0.8617705174203364,1.4030078501923375,0.5,0.7103943433656151,0.7123375388626538,0.5,0.2984960749038313,0.43642542858226374,0.3464026133349322,0.5870662186443902,0.4238935682766346,1.1338550846911435,0.43642542858226374,0.6478148540142605,0.43128962953008787,0.30156426703927913,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:30:00.209673+00:00,0.9506366079195498,0.8500314223810046,0.5248521575452871,0.5,0.7095140029775255,0.7114415328878876,0.5,0.7375739212273564,0.5412649821603477,0.3994912335725026,0.5887680537969385,0.6715013114517703,1.1651421101430084,0.5412649821603477,0.49509782613627634,0.7980087141967145,0.27408197796371186,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:35:00.209673+00:00,0.970702628281704,1.5754047839028287,1.4207375957434873,0.5,0.6841200128919684,0.6856167165042373,0.5,0.28963120212825644,0.21872840675077665,0.38079805384894583,0.637928195524928,0.8681500140511581,1.1573623256001715,0.21872840675077665,0.7678568445843281,0.7256178560270182,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:40:00.209673+00:00,0.95379412976514,1.428959199352506,0.6184727944389186,0.5,0.6390622802262307,0.6399103545167135,0.5,0.6907636027805407,0.5941260284428599,0.3014627973053722,0.7255441022447968,0.8306166852278782,1.3005978998317986,0.5941260284428599,0.14893582281694706,0.25907811106504386,0.278409423458286,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:45:00.209673+00:00,0.9534707275887849,0.48100163306455357,0.613308279184609,0.5,0.63881709954512,0.639662094610526,0.5,0.6933458604076955,0.41724640896690746,0.2942994218434919,0.7260223953337825,0.5567980928688678,1.2666517713644967,0.41724640896690746,0.37341346893461336,0.34795342560857984,0.2796352326178849,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:50:00.209673+00:00,0.9537097641228733,0.4771679444724838,0.7485553015718409,0.5,0.6555870975637039,0.6566543324536878,0.5,0.6257223492140795,0.44495301406711474,0.26310159564624025,0.6933476493682107,0.40349120575137043,1.3371907619685135,0.44495301406711474,0.07865098726888337,0.16360454870899177,0.27872887734202867,0.02,0.03,0.02,0.02,0.03
2021-04-11 18:55:00.209673+00:00,0.9577154362571451,0.6677367541007257,1.6603909933896341,0.5,0.656046666461625,0.6571203176829051,0.5,0.16980450330518287,0.6481508644358336,0.25080846596693024,0.6924533353841578,0.5232227570635297,1.362703767544495,0.6481508644358336,0.2330448930145822,0.23801995157284084,0.26381467805093783,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:00:00.209673+00:00,0.9602961325409184,0.5911184814509929,0.8899934672241427,0.5,0.6564728677235753,0.6575524846335961,0.5,0.5550032663879286,0.483169559661785,0.3729946024887427,0.6916240060599841,1.2675402967905156,1.3878769453527782,0.483169559661785,0.2316197138706752,0.5745157855938533,0.25448434223824046,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:05:00.209673+00:00,0.9634530154743123,0.6214250172355461,0.5873956102194243,0.5,0.6608889774382971,0.6620312647769304,0.5,0.7063021948902878,0.6645412738843948,0.2902567821969311,0.6830337698950443,0.3782224195682409,1.4218613283870678,0.6645412738843948,0.3327764910616571,0.3202312981840928,0.24337277400482382,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:10:00.209673+00:00,0.9801441329638368,1.417298668524631,1.6573124985961405,0.5,0.6887124183251889,0.6902838591654871,0.5,0.17134375070192975,0.8225230957780657,0.476475691244746,0.6290272258275169,0.45640435658465817,1.3719414133310524,0.8225230957780657,0.3662624165122957,0.2879335876024872,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:15:00.209673+00:00,0.9809322386868564,0.5024282041417499,1.144988970140583,0.5,0.7548933874107104,0.7576789487789202,0.5,0.42750551492970856,0.1568673336721374,0.4948094739958575,0.5012068259943592,0.21118783572984978,1.3761010669132814,0.1568673336721374,0.3265731123970021,0.27284233813512754,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:20:00.209673+00:00,0.9936219877129825,1.1922721876414792,0.9236362784862865,0.0,0.7622908135203028,0.765223719584441,0.0,0.5381818607568568,0.3870771013434905,0.8857211201154396,0.48695712309907113,1.1362012388078309,1.4784120733714243,0.3870771013434905,0.8276566554106765,0.7646195607323595,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:25:00.209673+00:00,0.9809696921616792,1.1900257731839556,1.3055487666033905,0.5,0.7378360520392234,0.7402884135448932,0.5,0.3472256166983048,0.38678395121197373,0.44535989170817974,0.5340851533976194,1.2170132776056561,1.4722780886674434,0.38678395121197373,0.457797643330921,0.37021000675108406,0.2625403634555852,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:30:00.209673+00:00,0.9504178743322127,1.8638999559995668,0.901642711955907,0.0,0.636824984067031,0.6376451507439902,0.0,0.5491786440220465,0.2617868140484011,0.6749964862929658,0.7299092253835892,1.720584068786095,1.511804609293332,0.2617868140484011,0.708092917650248,0.5524708138863271,0.38753760536565657,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:35:00.209673+00:00,0.9138107775779944,1.9346247766230968,0.591154256562933,0.0,0.5035448565036269,0.5035430668101868,0.0,0.7044228717185336,0.5042398123543105,0.5679609255930849,0.9929187930061889,1.973320437241648,1.7779439590020472,0.5042398123543105,0.4529603906802303,0.46957834845678764,0.5581968478855435,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:40:00.209673+00:00,0.9468681042180673,1.9000101711379709,1.2153669798505333,0.5,0.4012979806570742,0.401836951347046,0.5,0.3923165100747334,0.6587730473453526,0.5353781134004583,1.199030013781882,1.498088660060161,1.8755153701479381,0.6587730473453526,0.28574697561357587,0.2511731000118337,0.4035347823947509,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:45:00.209673+00:00,0.9376626395654922,0.9796499157216795,0.6320346278933422,0.5,0.3973217635992651,0.39790147591745795,0.5,0.6839826860533289,0.8391461883240312,0.3215311034436533,1.2071219936000805,1.2810434056205753,1.841293987147229,0.8391461883240312,0.6220056034666417,0.31078134441733707,0.44593603374485696,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:50:00.209673+00:00,0.9234705075872878,1.2842920565681684,1.712431690415139,0.5,0.3858867310693447,0.3865913031830889,0.5,0.14378415479243045,0.3891501072329878,0.5125305996581425,1.2304240167660208,1.0362085611756677,1.856489069721301,0.3891501072329878,0.5429551117002578,0.41354398055797426,0.5127525684575974,0.02,0.03,0.02,0.02,0.03
2021-04-11 19:55:00.209673+00:00,0.9369893001164517,1.2451796246155562,1.4103822130735904,0.5,0.3696009501852191,0.37050253686027224,0.5,0.2948088934632048,0.5160252670613718,0.2976747008117703,1.2636877052038005,0.9190211174013012,1.8573623960908117,0.5160252670613718,0.46180740601479214,0.781745985272311,0.44907837583221044,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:05:00.115838+00:00,0.9384109776009688,0.5329271131213726,0.7037703332899332,0.5,0.36929958893831993,0.3702050282865331,0.5,0.6481148333550334,0.6599550311302725,0.37821652786537574,1.2643040698482995,0.6193044937589262,1.845245291425528,0.6599550311302725,0.43616733101988453,0.3578935887815037,0.4424490716975742,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:10:00.115838+00:00,0.9371392775419947,0.5256331173105977,0.9245273598982879,0.5,0.37288169775835467,0.37374182294444186,0.5,0.537736320050856,0.7834391402712526,0.2800561264339301,1.2569796377449591,0.6748820227941179,1.8671701479892344,0.7834391402712526,0.20222658581399722,0.25862087254157307,0.4483780767738775,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:15:00.115838+00:00,0.9288765026641572,0.9215453546937532,0.5065357987665956,0.0,0.37317817002761966,0.3740345919756584,0.0,0.7467321006167023,0.30304979775272084,0.4184324664453244,1.2563736236838765,0.872875394517242,1.8986340279235787,0.30304979775272084,0.5373279670305143,0.37786534790079074,0.4872090479472172,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:20:00.115838+00:00,0.9419606167371656,1.2189194155165721,1.2533596130072127,0.5,0.3929844574553642,0.39361019399302144,0.5,0.3733201934963936,0.5823914863776603,0.5283746045114781,1.2159551201036123,0.46263456283536386,1.8931762582928133,0.5823914863776603,0.28170650643698436,0.1777898910504856,0.4259962063046799,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:25:00.115838+00:00,0.9427714914632134,0.5036078120487104,0.7714093469341813,0.5,0.41389942371937627,0.4143185846278905,0.5,0.6142953265329093,0.2942973023468372,0.31313611701523014,1.173421751262834,0.6144780465215204,1.891763414405852,0.2942973023468372,0.24847602627676402,0.43873299416208894,0.4222602272002869,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:30:00.115838+00:00,0.9429167932776783,0.4729404249833644,1.6202509238544,0.5,0.41386318493301305,0.4142826698686492,0.5,0.18987453807280003,0.5408140095903348,0.3732963760925421,1.1734953136031905,0.7777710114925536,1.8955174664040737,0.5408140095903348,0.08109041240060616,0.6554286874125064,0.4215917344222528,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:35:00.115838+00:00,0.9335790062324432,0.9881908745318171,0.49790806757880235,0.5,0.40767184055123784,0.4081484296199236,0.5,0.7510459662105988,0.8135153444744259,0.3055311460476652,1.1860702117036865,0.5104241136979243,1.8899171390982588,0.8135153444744259,0.3619137018689005,0.34232330697269375,0.46505509618302016,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:40:00.115838+00:00,0.9239952008890534,1.0043161834109795,1.5995612771276861,0.5,0.4043309469968115,0.40483978191555237,0.5,0.20021936143615693,0.950549073304771,0.29521106870215397,1.192861373494409,0.6632242109056354,1.8896178502609684,0.950549073304771,0.2331112015110668,0.161443101209171,0.5102732471269584,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:45:00.115838+00:00,0.9216958603339186,0.5771233366651718,1.0150888038089554,0.0,0.4059314043478348,0.40642466726934967,0.0,0.4924555980955223,0.6776896086950043,0.3155129972745686,1.189607569761935,0.4863427921691865,1.88739694092782,0.6776896086950043,0.47945065521908786,0.3899770109775369,0.5211343940190178,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:50:00.115838+00:00,0.9079304160772618,1.261552781335475,1.1710061368762312,0.5,0.39746865376307394,0.39804683622249637,0.5,0.41449693156188444,0.5116382420717983,0.5413683840575109,1.206822959689794,1.0074459262308229,1.8742608194151653,0.5116382420717983,0.3070726864379981,0.45143040177039806,0.585475095239077,0.02,0.03,0.02,0.02,0.03
2021-04-11 20:55:00.115838+00:00,0.9165430570775289,0.9450543251557536,1.7740567553608297,0.5,0.4186817967272674,0.41905924608670914,0.5,0.11297162231958513,0.2717170913200712,0.5334327051124649,1.1637179799991255,0.6236173755317068,1.8739052269125442,0.2717170913200712,0.5232085730708038,0.5238339967720945,0.5454008208550171,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:00:00.115838+00:00,0.9364378244047286,1.571468046473758,1.2806644151431028,0.5,0.3772146518021226,0.3780213773492931,0.5,0.3596677924284485,0.24387065799378338,0.2825668566404906,1.248125635520721,0.3414271890694337,1.8672684335329048,0.24387065799378338,0.5458805574366892,0.4803935623391257,0.45165524636405746,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:05:00.115838+00:00,0.921606078054901,1.3208068698747235,0.5213206928936802,0.5,0.3851354654782804,0.3858486351921295,0.5,0.7393396535531598,0.6427158129287132,0.3685375968489651,1.2319565036242954,0.7634162333479323,1.8706284803739228,0.6427158129287132,0.41485158720902954,0.6848721946451293,0.5215582296269783,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:10:00.115838+00:00,0.910721657996587,1.0867923759223324,1.181381920017314,0.5,0.3873734882293859,0.38806118784557797,0.5,0.4093090399913431,0.4277713667333445,0.31001497477764617,1.22739178946886,0.7193276597712088,1.8704895266384076,0.4277713667333445,0.3255999808042337,0.5222385523291644,0.5725779340681246,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:15:00.115838+00:00,0.9237375374181559,1.216948649461066,1.317869150426425,0.5,0.43407760421706537,0.43433508755770717,0.5,0.3410654247867876,0.6108752511986255,0.34554436797011223,1.1325348871739933,1.6366627416027502,1.8628772560816165,0.6108752511986255,0.14315187993665784,0.3017822680841775,0.511490824268293,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:20:00.115838+00:00,0.9188784582117855,0.7170670130510082,0.5467559467707012,0.0,0.5620040094217045,0.5621521375492317,0.0,0.7266220266146495,0.24006424365505524,0.2650455779161399,0.8768022685309707,0.6637621249408325,1.8619254290497271,0.24006424365505524,0.7370738637094397,0.8120785625955828,0.53441977783449,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:25:00.115838+00:00,0.9192227064527656,0.4820217697472339,0.6552826295226799,0.0,0.692639124648549,0.6942756231853529,0.0,0.67235868523866,0.27661172335120526,0.6638144932145651,0.621420355782321,0.7461521370080972,1.8670571374954847,0.27661172335120526,0.621457408464837,0.7192294975071465,0.5327983978112384,0.02,0.03,0.02,0.02,0.03
2021-04-11 21:30:00.115838+00:00,0.9096887212565825,1.0025496060140044,1.1021400888231239,0.5,0.6919335275379076,0.693558258584569,0.5,0.448929955588438,0.33353842224757024,0.44037292478326767,0.6227869916267758,0.8097839755593033,1.860329111335503,0.33353842224757024,0.7490784220360756,0.7025298152729766,0.5773624246641876,0.02,0.03,0.02,0.02,0.03
