date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-01-07 03:00:00,1.329236251895627,0.8421415987863969,1.4693246799637936,0.4280597818604586,0.064134948274013,0.578741313083066,0.064134948274013,0.0853317318978577,7.665141299462164e-10,0.24681643923743096,1.9770708982518084,1.916277633971617,1.4075016267440006,0.9768742443687398,0.42107034824908834,0.23208805609572736,0.36951555334845915,0.02,0.03,0.02,0.02,0.03
2021-01-07 04:00:00,1.340117630417227,0.7657868877435451,1.4581532285281291,0.45877754962756206,0.06672086066810401,0.6184036221212837,0.06672086066810401,0.07467764259597337,3.661515535213766e-12,0.24760351441846196,1.9948458449216235,1.9335663053871213,1.5181252434759385,0.9735821178044863,0.42771432769519047,0.2338792537923466,0.3905187007038612,0.02,0.03,0.02,0.02,0.03
2021-01-07 05:00:00,1.3479654796023501,0.680607205703107,1.4450160245788246,0.46856261584531,0.0700642152585752,0.6638726775315573,0.0700642152585752,0.06556636120769577,5.695444116327053e-14,0.25097616451662735,1.9988124307139516,1.9474245273305546,1.5950098923850282,0.9686710137188332,0.4349623665746317,0.23670296538755015,0.41813608414558734,0.02,0.03,0.02,0.02,0.03
2021-01-07 06:00:00,1.3529328384506678,0.6029326624055724,1.4302711360305422,0.46904122570202855,0.074264396341715,0.7064069027467859,0.074264396341715,0.06769980535841796,2.7755575615628914e-15,0.2581994315281072,1.9996710722193087,1.943481554507708,1.6253785269094774,0.9616327128227278,0.4423452026096033,0.2400874320419697,0.4518359769586072,0.02,0.03,0.02,0.02,0.03
2021-01-07 07:00:00,1.3553509239937842,0.5379046517305379,1.4145474365909445,0.4693825240403091,0.07944416838522778,0.7427144291517834,0.07944416838522778,0.06716050615665725,3.3306690738754696e-16,0.26857372614518776,1.9998787701373464,1.9437074691405658,1.6322947927381455,0.9518641913109299,0.4499928482090343,0.24419114277940018,0.49040372768990664,0.02,0.03,0.02,0.02,0.03
2021-01-07 08:00:00,1.3551673039836347,0.48440030829022895,1.3986217888973789,0.47120756942491265,0.08575281337547763,0.7729729249220578,0.08575281337547763,0.06908926018378247,1.1102230246251565e-16,0.28411155288830303,1.9999431336614957,1.9399213046967034,1.633776780006851,0.9385691115214777,0.45779183648739,0.24893993727198038,0.5324902762131277,0.02,0.03,0.02,0.02,0.03
2021-01-07 09:00:00,1.3521292176259845,0.5533661232756033,1.3832009886920629,0.47983980500141993,0.0933678794366612,0.7340302843917573,0.0933678794366612,0.07980604594681645,5.551115123125783e-17,0.3018016885120739,1.9999678439742485,1.9206247657675566,1.6352178952658956,0.9207308762276544,0.4653418016520604,0.25398341927109946,0.5767009752146004,0.02,0.03,0.02,0.02,0.03
2021-01-07 10:00:00,1.3463996698345948,0.6231330280829182,1.3692127158167053,0.4856427173467261,0.1024948281304272,0.6952524016286252,0.1024948281304272,0.09552805271336706,0.0,0.32844604547576833,1.9999761921581019,1.88960175975008,1.6336179798545647,0.8974248888585603,0.47249808591373105,0.2592273729536308,0.6211414476576109,0.02,0.03,0.02,0.02,0.03
2021-01-07 11:00:00,1.3418305276728337,0.5918573217462946,1.3575759536622092,0.5300286669643517,0.11336781669828622,0.7125488303286709,0.11336781669828622,0.10880877379315884,0.0,0.3515453617915437,1.9999745083335534,1.8607657490066982,1.6266919740123857,0.868276219006211,0.4794032791953152,0.26485584476006796,0.6636005449014072,0.02,0.03,0.02,0.02,0.03
2021-01-07 12:00:00,1.3312977909981325,0.7560320980687517,1.3487933614809777,0.5411037107101254,0.12625148822483928,0.6235458683387617,0.12625148822483928,0.12254347269998295,5.551115123125783e-17,0.3723083510603943,1.9999575757118666,1.828966939699162,1.612421413936619,0.8340117524757431,0.4860761487756757,0.27093010608865553,0.7019809112972352,0.02,0.03,0.02,0.02,0.03
2021-01-07 13:00:00,1.3186594787991128,0.8151930463878663,1.3381744467754146,0.5410335975331111,0.14143792540215055,0.5926204898613039,0.14143792540215055,0.1722402818844624,1.6653345369377348e-16,0.40437024071685346,1.999886420218306,1.7096536380012508,1.5880253582022639,0.79686784352707,0.4917449811418054,0.27674287627618377,0.7346711327317492,0.02,0.03,0.02,0.02,0.03
2021-01-07 14:00:00,1.304421836826442,0.8590846481444847,1.33702516920856,0.5562903768593949,0.1592382031956699,0.5700815837286407,0.1592382031956699,0.18561337680993417,2.275957200481571e-15,0.43028120516602975,1.9995324112916184,1.6802314426752485,1.550987171763875,0.7603249457360628,0.4972736628728821,0.28315676025785774,0.760824649136953,0.02,0.03,0.02,0.02,0.03
2021-01-07 15:00:00,1.2891759443996338,0.8848342606735902,1.3386151946300082,0.5469158338206745,0.17996465965354974,0.5570182788061123,0.17996465965354974,0.1863067531939936,8.615330671091215e-14,0.4351155733398821,1.9975773769143115,1.6817892255823303,1.5046282004656177,0.7277392173450561,0.5028986039219795,0.290414859698741,0.7805907220561443,0.02,0.03,0.02,0.02,0.03
2021-01-07 16:00:00,1.2728910291940114,0.9110725371475593,1.3414764077826924,0.5453292174711749,0.2039029959234932,0.5438270856206548,0.2039029959234932,0.23410395568812553,7.563227821805185e-12,0.43731269007467927,1.9876132934705266,1.5694145104963433,1.4564095051789245,0.7011365303945373,0.5078304704374396,0.2977278937413,0.7948403929440704,0.02,0.03,0.02,0.02,0.03
2021-01-07 17:00:00,1.2544314663592389,0.9702627937514473,1.3444493912624131,0.5854341886317006,0.23127461452484177,0.5145062853073435,0.23127461452484177,0.256833393153832,9.686985658063918e-10,0.43803860954866536,1.9494327923078103,1.5182573065884404,1.414903890289501,0.680820860492836,0.512516999924804,0.3054634996739234,0.8047942040791203,0.02,0.03,0.02,0.02,0.03
2021-01-07 18:00:00,1.233043629476898,1.0500867311598225,1.3466476792419664,0.686097126634688,0.2621906150682501,0.4758881149308445,0.2621906150682501,0.34565846238313575,9.324232858043402e-08,0.44237026665912055,1.8541095297445822,1.3141612910783835,1.3846950936002362,0.6658376967100438,0.516188478887335,0.31275742947579765,0.8116922528693239,0.02,0.03,0.02,0.02,0.03
2021-01-07 19:00:00,1.2089193285762385,1.121799567795229,1.3478144498495812,0.6606099474169984,0.2966000597485364,0.44204367189877236,0.2966000597485364,0.42607636135342486,4.605149228731342e-06,0.4327966182557831,1.6967404093718108,1.1403545709032157,1.3639715474384306,0.6549338461708898,0.5190948542714796,0.3197297619645645,0.8164997343274556,0.02,0.03,0.02,0.02,0.03
2021-01-07 20:00:00,1.1823777137463534,1.1819259499178958,1.3480268933833117,0.6310064438254565,0.3342398442472996,0.41423822382553654,0.3342398442472996,0.5193203634406987,0.0001295370061901724,0.42211369951603517,1.4968459220722319,0.9519584390085651,1.349008727791389,0.6472063022005715,0.5211949997792633,0.326223184197617,0.8198062346015843,0.02,0.03,0.02,0.02,0.03
2021-01-07 21:00:00,1.1548244890957688,1.202122254285745,1.3473057502661867,0.6266048354553111,0.3746009924486335,0.40500703879531763,0.3746009924486335,0.6321643725002992,0.003895757174780634,0.4164146445356862,1.2500434452269908,0.7412065649152317,1.3365869130520598,0.6424554518706636,0.5223568587132581,0.33200534287388506,0.8217997064166294,0.02,0.03,0.02,0.02,0.03
2021-01-07 22:00:00,1.1292062944242975,1.142975729741569,1.3456274139795006,0.6281112530067887,0.41692514990490526,0.43219383067589046,0.41692514990490526,0.7389012614197951,0.3218967948950803,0.40751361558334076,0.9075155998510895,0.5553815874936816,1.323548376362767,0.6414503311055355,0.52156536189141,0.3359531893683467,0.8222177282969645,0.02,0.03,0.02,0.02,0.03
2021-01-07 23:00:00,1.108030521031782,1.0153997686967307,1.342782017170804,0.6424122622361863,0.46024210587054915,0.492542621716295,0.46024210587054915,0.7321174934406545,0.6607563536344947,0.4064632102783477,0.7934077480765974,0.5675974577593412,1.3213518446283117,0.6454051656594267,0.5207261126401714,0.3399387817168368,0.8205654514277185,0.02,0.03,0.02,0.02,0.03
2021-01-08 00:00:00,1.090155385911768,0.9212162641266709,1.3385578713669593,0.6576600053245091,0.5034507464764572,0.5387595398975987,0.5034507464764572,0.6157909702527742,0.6607563536344947,0.4057383585696539,0.7634238268516287,0.773139643234712,1.3211942600687605,0.6548751533330053,0.5188958203153073,0.34293294058347945,0.8165251549484263,0.02,0.03,0.02,0.02,0.03
2021-01-08 01:00:00,1.0770955115778755,0.7892897735243811,1.3325494045242523,0.6504572261595025,0.5454213329500569,0.6060838779870763,0.5454213329500569,0.48525379397389645,0.6607563536344947,0.3967442574751139,0.7354516131585038,1.0239334590534586,1.3216735545084757,0.6694658577928169,0.5159936197835093,0.344781237932555,0.8100539307252298,0.02,0.03,0.02,0.02,0.03
2021-01-08 02:00:00,1.0679042206392344,0.6890000467268933,1.3242329946913012,0.6803352950061603,0.5850989133111792,0.6593364520224836,0.5850989133111792,0.33913389697193486,0.6607563536344947,0.3689596444390119,0.7096902358411667,1.33717318696128,1.322771524381877,0.6881308187570361,0.511742881365369,0.34511957219525385,0.801296487106939,0.02,0.03,0.02,0.02,0.03
2021-01-08 03:00:00,1.0599101637819992,0.6591459208208208,1.3135605501079302,0.6897398932082329,0.6215949130735539,0.6755264440845534,0.6215949130735539,0.14905748823323067,0.6607563536344947,0.3602226788037042,0.6863059042865076,1.7799482266391333,1.3244565187966661,0.7093802727350285,0.5046702317546113,0.34229097048256024,0.7905826144121844,0.02,0.03,0.02,0.02,0.03
2021-01-08 04:00:00,1.0531165736609043,0.6300004191599575,1.3010795344460417,0.6901611052631071,0.6542469262194888,0.6914747227075035,0.6542469262194888,0.13762499963202107,0.6607563536344947,0.34638386627892026,0.6654315803250175,1.805252518295582,1.3266848741968604,0.7314987436196874,0.49750300744895865,0.339133262092865,0.7784507516726444,0.02,0.03,0.02,0.02,0.03
2021-01-08 05:00:00,1.051422339446396,0.5151323964323784,1.2875223312771547,0.7164693606620188,0.6826380906508869,0.755556531522789,0.6826380906508869,0.1994923846007161,0.6607563536344947,0.34469379346566076,0.6471664072897332,1.6624460330046658,1.3294032246771155,0.7527544460205229,0.49178234193423925,0.3373187416426777,0.7656773609119503,0.02,0.03,0.02,0.02,0.03
2021-01-08 06:00:00,1.0530277842081592,0.5132589922154213,1.2735789597684373,0.712496408735702,0.7065819659483404,0.756615566700903,0.7065819659483404,0.1803481029660935,0.6607563536344947,0.36329889072337196,0.6315734992860276,1.707075990968268,1.3325511749995915,0.771838982157321,0.4858687910179406,0.3350769909821554,0.7531009498614247,0.02,0.03,0.02,0.02,0.03
2021-01-08 07:00:00,1.0544795241718354,0.510031711967373,1.2601187650913184,0.7104650404985695,0.7260852514972138,0.7584408076458182,0.7260852514972138,0.2006486522648353,0.6607563536344947,0.37432467823862436,0.6186756548383252,1.6589817871183046,1.3362311047234832,0.7881590561677285,0.4804465073914115,0.33317882047957437,0.7413620116125351,0.02,0.03,0.02,0.02,0.03
2021-01-08 08:00:00,1.0585811498746427,0.5676399185495711,1.2483041687335281,0.7068533026615329,0.7412865565152382,0.7260405180088662,0.7412865565152382,0.21564269341708248,0.6607563536344947,0.3860668134388174,0.6084599322785601,1.6231451805938235,1.3399999725174254,0.8019121627706245,0.47538295306213463,0.3315035008956211,0.7306456260641584,0.02,0.03,0.02,0.02,0.03
2021-01-08 09:00:00,1.0673732845647315,0.6787698459815863,1.2388449515511573,0.6954641532552515,0.7523940419207269,0.6648673487036514,0.7523940419207269,0.24222328807987603,0.6607563536344947,0.40776497634860753,0.6008852735038284,1.5597436779741853,1.3440389597106097,0.8139704565791555,0.4707984859151557,0.3302163891630182,0.7205346909658505,0.02,0.03,0.02,0.02,0.03
2021-01-08 10:00:00,1.0849514663559852,0.9110521373099271,1.2317301990146374,0.6934306047427445,0.7596393693828576,0.5438372948543982,0.7596393693828576,0.20073565333653132,0.6607563536344947,0.4078121012514382,0.5958868670824793,1.6581996948838111,1.3482443543493254,0.8254728938980549,0.46575190966261953,0.3282675326798492,0.7101775797147822,0.02,0.03,0.02,0.02,0.03
2021-01-08 11:00:00,1.10583241828403,1.0042384082840152,1.2267141783860542,0.6890177134818855,0.7632461180478338,0.4979426244277693,0.7632461180478338,0.4170648865818437,0.6607563536344947,0.3938355916605107,0.5933801595829744,1.1617271827681415,1.3525552172355293,0.837311512803999,0.46305431379745127,0.3289522287655846,0.6986862264224813,0.02,0.03,0.02,0.02,0.03
2021-01-08 12:00:00,1.1290985231746078,1.0734847468330884,1.2231606784652937,0.6759556485250181,0.7634099508686294,0.4647603509696086,0.7634099508686294,0.5677479059009485,0.6607563536344947,0.3997415408543839,0.5932659902956539,0.8589138804193301,1.3569156680520498,0.8497308332090057,0.46149084261107665,0.33094427339440774,0.6855826144092113,0.02,0.03,0.02,0.02,0.03
2021-01-08 13:00:00,1.1542419702082816,1.12980910397354,1.2203796079762432,0.6818252674525789,0.7602888652303739,0.43831066756072473,0.7602888652303739,0.7215513892272107,0.6607563536344947,0.4090391005585411,0.5954364001011143,0.5835965200842568,1.3612757060997345,0.8622773642591233,0.4610269075862775,0.3342655192600843,0.6710653896816757,0.02,0.03,0.02,0.02,0.03
2021-01-08 14:00:00,1.1803287628939896,1.1616037115543265,1.2176615626889642,0.6888538348914426,0.7540028623514958,0.423580933830859,0.7540028623514958,0.7339170877178313,0.6607563536344947,0.4245179392555967,0.5997795066599282,0.5631987821686586,1.365591554987652,0.874050918580136,0.4615790998044844,0.3388828488312061,0.656054494568795,0.02,0.03,0.02,0.02,0.03
2021-01-08 15:00:00,1.2063892847479356,1.1678989467147032,1.214181581417866,0.6944662176768039,0.7446582043215298,0.4206809390031127,0.7446582043215298,0.607419843096522,0.6607563536344947,0.43060027024749514,0.6061712699408093,0.7906346814435268,1.3698258700413748,0.8839719205176824,0.46305539658456196,0.3451052755126441,0.6421669192865614,0.02,0.03,0.02,0.02,0.03
2021-01-08 16:00:00,1.2318859904604513,1.1601310724865845,1.2095473462303563,0.6957103154966123,0.732388401333104,0.4242600998763228,0.732388401333104,0.48910606501447246,0.6607563536344947,0.45314864872157856,0.6144591300497213,1.0174209626846704,1.373947799774875,0.8909797503375447,0.4653872322959471,0.35226318847614435,0.6315610149269238,0.02,0.03,0.02,0.02,0.03
2021-01-08 17:00:00,1.256804227400147,1.1525434262878869,1.2040353689953271,0.7043705056462279,0.7173855835764977,0.4277641249980296,0.7173855835764977,0.3837312039418396,0.6607563536344947,0.49529879044901454,0.62445479004601,1.2415365402408753,1.3779329186559248,0.894161928034922,0.46858602800104776,0.36079166078368996,0.6265011214785413,0.02,0.03,0.02,0.02,0.03
2021-01-08 18:00:00,1.2814349832105618,1.1539841112380969,1.1978393092313138,0.706028170879275,0.6999249046350415,0.4270982019045928,0.6999249046350415,0.28815632588809054,0.02257021746975446,0.5600220162765672,0.8950083198256842,1.4599360809779078,1.374859738395815,0.8927917770051481,0.47276163353845574,0.3708799659301798,0.6286994212792161,0.02,0.03,0.02,0.02,0.03
2021-01-08 19:00:00,1.3061076098938522,1.1660396255849732,1.190990240582166,0.7563675341229339,0.6803820246110344,0.42153690786164233,0.6803820246110344,0.20147997201190992,1.7621854669913617e-07,0.5983591968331657,1.703923188262753,1.6644079290658056,1.3109315123546854,0.8864356945197895,0.4781557411998616,0.3828486195632641,0.6385186045471145,0.02,0.03,0.02,0.02,0.03
2021-01-08 20:00:00,1.3307752093111707,1.1780239844609106,1.1834984840260592,0.828301868018934,0.65923904457958,0.4160278129561179,0.65923904457958,0.13426799570926057,1.1838369173844399e-10,0.5945847689764969,1.9412863954323647,1.8174350557682382,1.2580221783750165,0.8749372673505783,0.4850111833750193,0.3969909075187722,0.6548629223549098,0.02,0.03,0.02,0.02,0.03
2021-01-08 21:00:00,1.3551710672224868,1.1832711507451639,1.1759226426912646,0.8565556907243709,0.6370729460770026,0.4136217270451631,0.6370729460770026,0.09479951056879288,1.3945511412316591e-12,0.594355043444009,1.9849898555234557,1.898006918742221,1.2262557049599643,0.8582142394578482,0.4932872997522624,0.41321667553142816,0.6759212637608534,0.02,0.03,0.02,0.02,0.03
2021-01-08 22:00:00,1.3790495840398669,1.1819357799913464,1.1690781456340715,0.8827721058106277,0.6145250999050301,0.4142337179072118,0.6145250999050301,0.07937052415111329,1.0808021144725899e-13,0.6214427119054423,1.9942229678881478,1.9260219819678388,1.2151913737668378,0.836383889075565,0.5024969925510413,0.43085474306260907,0.6996199099480915,0.02,0.03,0.02,0.02,0.03
2021-01-08 23:00:00,1.4022224358343403,1.17521323856099,1.1635166190145598,0.8911969283662948,0.5922570285435725,0.41731817131974314,0.5922570285435725,0.07921426367489648,3.647082635893639e-14,0.6612756069812749,1.9963678870408859,1.9265822118792886,1.21774170732809,0.8101966297709632,0.5120091330360134,0.44904432007476275,0.7237766382118185,0.02,0.03,0.02,0.02,0.03
2021-01-09 00:00:00,1.4245031070660792,1.1625470221442225,1.1595754865620818,0.8914092158892318,0.5709084858467267,0.4231460430222221,0.5709084858467267,0.08489462504067136,4.068967385251199e-14,0.6966126703775486,1.9963148391420544,1.91702711081138,1.2222773007130616,0.7811144258477644,0.5215308729861322,0.46732583415887663,0.7465505839752036,0.02,0.03,0.02,0.02,0.03
2021-01-09 01:00:00,1.4456426257739872,1.1411001851499383,1.1574709975494568,0.8887876413931814,0.5510642309868035,0.43306366969892884,0.5510642309868035,0.09000046612727891,1.1274314815068465e-13,0.7028637424443434,1.9946285781238244,1.9080951560542743,1.2246885681146558,0.7509389300939627,0.5310846977781147,0.48560827412016244,0.7668161066036953,0.02,0.03,0.02,0.02,0.03
2021-01-09 02:00:00,1.4654733067128984,1.1126111748786889,1.1571701718975183,0.8875938063495752,0.5332369329032828,0.44633744487000654,0.5332369329032828,0.09548614344430356,5.739853037312059e-13,0.6756392817650256,1.9904464115793017,1.8980998592303329,1.2269114990857364,0.7212756678300916,0.5406466402578003,0.5037459592865599,0.7841929735635975,0.02,0.03,0.02,0.02,0.03
2021-01-09 03:00:00,1.483944080037159,1.0804137378091028,1.1583236672437267,0.8856210680701259,0.5178627271059404,0.46148111465565345,0.5178627271059404,0.10515820393163838,3.682165683471794e-12,0.6571911764107883,1.9825287688415794,1.8796626335208395,1.2392597560187673,0.6930411238064518,0.5500348323916793,0.5214204266238216,0.7988950779073929,0.02,0.03,0.02,0.02,0.03
2021-01-09 04:00:00,1.5009194555307883,1.041050102002483,1.1604270109696717,0.8916319929581646,0.5052711272354073,0.48020857508424336,0.5052711272354073,0.11358511253407688,2.280248212471747e-11,0.6603533407149647,1.9700349926223801,1.8627810277939583,1.2663219439958844,0.6665555203575697,0.5593033169046013,0.5385895370993794,0.8113696868419427,0.02,0.03,0.02,0.02,0.03
2021-01-09 05:00:00,1.5160368467656706,0.985421867562355,1.1632523765292557,0.8758581620888117,0.4956887831253227,0.5070923920130316,0.4956887831253227,0.14123112798787674,1.2908790703036743e-10,0.7177985755597288,1.9520644613662135,1.8046354230888855,1.3003132051896518,0.6419325135366292,0.5678165521740975,0.5544788295067118,0.8220173531341173,0.02,0.03,0.02,0.02,0.03
2021-01-09 06:00:00,1.5289322329270219,0.9126151692905113,1.1666188789589786,0.878391190043647,0.4892637420115701,0.5430552747688889,0.4892637420115701,0.15542953026512524,7.594285200696049e-10,0.7412484135867728,1.9254104006961426,1.7726707961375139,1.3313099811554703,0.6193995195790561,0.5760593646480636,0.5695616048241349,0.8310791765172518,0.02,0.03,0.02,0.02,0.03
2021-01-09 07:00:00,1.5396072967916878,0.8367963512248906,1.1704454937929594,0.877840114445475,0.4860886682355285,0.5814839290076309,0.4860886682355285,0.20889779833589045,6.402980812225678e-09,0.7504219201441058,1.878850299187448,1.649476338995488,1.350516233703854,0.5995613843425777,0.5831379084425864,0.5828757553892604,0.8385881002270625,0.02,0.03,0.02,0.02,0.03
2021-01-09 08:00:00,1.5482806022691178,0.7674537923432653,1.1747409152914514,0.8711114167549111,0.486229275025563,0.6175266101240583,0.486229275025563,0.2515179103957239,1.0296480873472902e-07,0.7449553526494466,1.7887381514074994,1.548182160910611,1.3533653657824565,0.5832291426677152,0.5894784366251229,0.5948977188347373,0.8444769120216277,0.02,0.03,0.02,0.02,0.03
2021-01-09 09:00:00,1.5553251456395052,0.7112745377416898,1.1782733934013094,0.8136465785611788,0.48975428218664835,0.6473561243174468,0.48975428218664835,0.2953293594278017,2.389767500832196e-06,0.7500957478958554,1.6414815274029022,1.4441294307766497,1.3430967511581136,0.5706096167274185,0.5951509265587165,0.605747689302411,0.8488621858556964,0.02,0.03,0.02,0.02,0.03
2021-01-09 10:00:00,1.5607293370143527,0.6548016654724018,1.1810066173822575,0.8060246800478011,0.49673323122183355,0.6778947982169101,0.49673323122183355,0.3402222300321716,4.777006250078486e-05,0.7447710154249583,1.4594513733183831,1.3393076792987066,1.3219753256791082,0.561225094251338,0.6002031430232612,0.6155439731846719,0.8520366627303587,0.02,0.03,0.02,0.02,0.03
2021-01-09 11:00:00,1.5645418614674957,0.6009764387250448,1.1834047229549918,0.606554053221312,0.5072132750307472,0.707490417248213,0.5072132750307472,0.38758983512962086,0.0009634229607758393,0.668970930489698,1.2498428471385394,1.2319780170604802,1.2819469372510057,0.5548090484744914,0.6046497768277918,0.6243841957330415,0.8541666689630771,0.02,0.03,0.02,0.02,0.03
2021-01-09 12:00:00,1.5668761088146157,0.5524954741415424,1.1849243008656507,0.40587874839344745,0.5211964522838308,0.7345184957255553,0.5211964522838308,0.43983101029400434,0.028976701537353378,0.5787256064099527,1.00533223793338,1.1183384160800869,1.2104964399449603,0.5514700034691793,0.6084699863876857,0.6323346826906197,0.8552626610151735,0.02,0.03,0.02,0.02,0.03
2021-01-09 13:00:00,1.5677812173433834,0.5074983259503048,1.1848955427657395,0.395198908597261,0.5386155287292921,0.7598743546228448,0.5386155287292921,0.4974824396981896,0.5151385792128268,0.5744331125925077,0.773400615437891,0.998866979208766,1.0985572600220905,0.5510111706261285,0.6116337464635545,0.6394478991990021,0.8554126093937406,0.02,0.03,0.02,0.02,0.03
2021-01-09 14:00:00,1.5672927014937938,0.49479616140271687,1.18301159510831,0.39447261659247257,0.5593139423186619,0.7670715284539189,0.5593139423186619,0.5566020179805375,0.6607563536344947,0.5875664064803197,0.7263730436124383,0.8824393544767707,0.9607754863735286,0.5525545967110225,0.6141456653343587,0.6457966411420472,0.8549075834269662,0.02,0.03,0.02,0.02,0.03
2021-01-09 15:00:00,1.5654322088824646,0.5373474300681549,1.1792635418400486,0.38580909764867366,0.5830297432101361,0.7430279503302075,0.5830297432101361,0.6136928602848728,0.6607563536344947,0.590664794814489,0.7110224890959024,0.7752574887272561,0.8397628258012082,0.5545916121959734,0.6160329039754535,0.6514572541201247,0.8542382966721088,0.02,0.03,0.02,0.02,0.03
2021-01-09 16:00:00,1.5622278640948057,0.5807848684275156,1.1736117341051824,0.3768772735548568,0.609387139926575,0.7187070807100726,0.609387139926575,0.6665714466182906,0.6607563536344947,0.5943951848471188,0.6941103618037165,0.6799262587126034,0.793133040910132,0.555468006027085,0.6173319247020805,0.6564981400131535,0.8539493749441145,0.02,0.03,0.02,0.02,0.03
2021-01-09 17:00:00,1.5576776795054497,0.6255690154553246,1.1662113318022336,0.3690384217177114,0.6379011100544949,0.6939115395196778,0.6379011100544949,0.7345288686785851,0.2110086295045162,0.5959193547516353,0.7861436671329836,0.5618710000043314,0.8202608613478892,0.5539355293394281,0.6178464070896629,0.6607652667352739,0.8544542046565792,0.02,0.03,0.02,0.02,0.03
2021-01-09 18:00:00,1.5523728408217807,0.6504067969194457,1.1572781605691433,0.3687792192916952,0.6679908716984146,0.6802939133481335,0.6679908716984146,0.7555575675736084,0.009201349379014345,0.5954409574633104,0.9798645825036076,0.5260471349541018,0.8694202689211566,0.549580933099725,0.6180909416546561,0.6647588453176374,0.8558790081434811,0.02,0.03,0.02,0.02,0.03
2021-01-09 19:00:00,1.5459588034745793,0.6876046492622279,1.1469253671286936,0.35470356564509,0.6990002158810313,0.6600898127452157,0.6990002158810313,0.7405597746248628,0.0007478473940967789,0.5440647959582343,1.1361831921555299,0.551663833048156,0.9127044002456904,0.5428898392417976,0.6184982686723117,0.6688963017864602,0.8580409960066895,0.02,0.03,0.02,0.02,0.03
2021-01-09 20:00:00,1.538354703054087,0.7275408817494413,1.135228221797015,0.3237955685771964,0.7302276248463502,0.6386618441838623,0.7302276248463502,0.7172990197000512,0.00017609267549090202,0.47449446270539614,1.2199251384517262,0.5918413062830115,0.9438424443446064,0.5347502461960801,0.6191632201798722,0.6732856228857621,0.8606279378503228,0.02,0.03,0.02,0.02,0.03
2021-01-09 21:00:00,1.529329146880205,0.77541699962111,1.1222992262243854,0.30840598311022427,0.7609730879941645,0.6133437614386192,0.7609730879941645,0.7046956517158431,0.00010779368041974324,0.4272325665550575,1.2331564332920972,0.6142454902885811,0.9666695246465864,0.5260884501443662,0.6199627369270133,0.6778405297696315,0.8633310674694612,0.02,0.03,0.02,0.02,0.03
2021-01-09 22:00:00,1.518601763062194,0.8327123589025902,1.108522289239484,0.3070418737139772,0.7905912459101354,0.5835828403282958,0.7905912459101354,0.7274687099424667,0.00014649940451566534,0.3930103499639064,1.1855953198263296,0.5759171327126237,0.98678674599571,0.5177272491171081,0.6204958879289164,0.6822268870800698,0.8658938471645197,0.02,0.03,0.02,0.02,0.03
2021-01-09 23:00:00,1.5064588542427764,0.8780648622027524,1.09430073778718,0.3091072647652423,0.8185375879492747,0.5604411783563416,0.8185375879492747,0.7130914785950725,0.00043756894499485943,0.3730021469754222,1.0770629943316106,0.60173512245368,1.0126593383791962,0.5104586176651629,0.6211918467717381,0.6868418157144581,0.8670906174142679,0.02,0.03,0.02,0.02,0.03
2021-01-10 00:00:00,1.4925997286901531,0.9325911616097615,1.079999252327174,0.30865979766462437,0.844393364361854,0.5330980971135433,0.844393364361854,0.6780195016166779,0.0026606437176237563,0.3575083185524319,0.9180648405327001,0.6640293900783785,1.007487434506854,0.504919927536059,0.6222815726939908,0.6918822613307771,0.8663301860952664,0.02,0.03,0.02,0.02,0.03
2021-01-10 01:00:00,1.4770386293062805,0.9841446553061288,1.0659476980490574,0.3045103938570358,0.8678738118324736,0.5077155672593022,0.8678738118324736,0.6762369767044143,0.025943667253564118,0.3371056759750308,0.7391916491115577,0.6683120163920115,0.998408696781518,0.5014447567121045,0.6233934250903701,0.6937697898571233,0.862772585285922,0.02,0.03,0.02,0.02,0.03
2021-01-10 02:00:00,1.4600728196070807,1.0225829215406224,1.0524596616423607,0.306453918818453,0.8823311630852777,0.48907797664446084,0.8823311630852777,0.670851477298549,0.23743391652770063,0.32889777539807474,0.5847668276594808,0.6788803325427997,0.9935982766075323,0.500015817382174,0.6246858371598254,0.6884640593901742,0.8555815519761545,0.02,0.03,0.02,0.02,0.03
2021-01-10 03:00:00,1.4416489261328016,1.0606940116485466,1.0398818339033407,0.30503555697058354,0.8606290687992959,0.4708329769553371,0.8606290687992959,0.6557287058878333,0.6607563536344947,0.3546994868816945,0.5182924046660828,0.7067339143824851,0.9970365801904415,0.5003553120021175,0.626757876544512,0.6828718558569288,0.8440947044195946,0.02,0.03,0.02,0.02,0.03
2021-01-10 04:00:00,1.4224767857554912,1.0729801746563643,1.0283842831369057,0.3065131177463357,0.8365851915442217,0.4649994312245653,0.8365851915442217,0.631967569393353,0.6607563536344947,0.3486387463728884,0.5386188769114718,0.7503872980888794,1.0017283634088718,0.5019178596718001,0.6290972109884843,0.6769158895868572,0.82781633557627,0.02,0.03,0.02,0.02,0.03
