timestamp,value,label,KPI ID
1476499860,0.127208903184,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499920,0.071243592181,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476499980,0.0980291912238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500040,0.094957100971,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500100,0.100505282363,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500160,0.0920245481169,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500220,0.0951371042153,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500280,0.0923836824966,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500340,0.0918230909976,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500400,0.0980250051018,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500460,0.108370831102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500520,0.0899770112136,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500580,0.0841877789658,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500640,0.0993485173278999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500700,0.10041022251,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500760,0.107323428504,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500820,0.0960697373034,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500880,0.0945789546207,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476500940,0.118209264237,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501000,0.111973686735,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501060,0.106427249561,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501120,0.105287926701,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501180,0.115538344005,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501240,0.13863980688,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501300,0.109549747699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501360,0.112872830848,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501420,0.12433827005,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501480,0.116506384708,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501540,0.119101082636,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501600,0.122868243556,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501660,0.123464068248,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501720,0.115006008829,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501780,0.128410494608,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501840,0.112893238192,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501900,0.1372097229659999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476501960,0.129115507314,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502020,0.138978359494,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502080,0.116371556697,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502140,0.1133769097,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502200,0.135805802314,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502260,0.140558097268,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502320,0.130115118354,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502380,0.13590016448,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502440,0.126094522634,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502500,0.1346375254439999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502560,0.140476816733,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502620,0.12713669258,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502680,0.148315330102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502740,0.136639189427,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502800,0.126731336437,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502860,0.145657142658,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502920,0.161771967983,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476502980,0.1752833742929999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503040,0.19407906189,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503100,0.140355070353,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503160,0.1356868466819999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503220,0.14952825894,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503280,0.147333510081,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503340,0.143180702675,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503400,0.160684448382,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503460,0.124331642024,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503520,0.139805816268,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503580,0.1428936044779999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503640,0.138964929019,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503700,0.139357552374,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503760,0.143651292552,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503820,0.178831112654,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503880,0.14465369434,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476503940,0.139130804102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504000,0.138231485567,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504060,0.14732740532,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504120,0.156150006192,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504180,0.164075904856,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504240,0.172288552875,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504300,0.165332090288,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504360,0.133347851037,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504420,0.142985350317,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504480,0.160021471317,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504540,0.154170319349,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504600,0.161014279909,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504660,0.191105171082,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504720,0.152706397615,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504780,0.151594982235,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504840,0.145715748365,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504900,0.1556366829869999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476504960,0.141028687145,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505020,0.154349799328,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505080,0.156568269544,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505140,0.167977196101,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505200,0.159075756598,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505260,0.161921273,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505320,0.133892395735,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505380,0.162455875658,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505440,0.158632376514,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505500,0.148527950213,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505560,0.143632280582,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505620,0.1493009874019999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505680,0.152694711358,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505740,0.142836568566,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505800,0.162162672699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505860,0.149648784368,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505920,0.16741939535,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476505980,0.146127383691,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506040,0.151044332776,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506100,0.141492474574,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506160,0.129867962737,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506220,0.144388747704,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506280,0.158200159421,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506340,0.153968687808,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506400,0.143173725806,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506460,0.143203551924,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506520,0.147073621676,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506580,0.136934136604,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506640,0.146900072036,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506700,0.140363965862,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506760,0.168599184055,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506820,0.139906457616,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506880,0.144868407512,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476506940,0.150940900679,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507000,0.131183974827,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507060,0.154051189295,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507120,0.151429281574,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507180,0.12863218465,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507240,0.13919446804,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507300,0.14641064461,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507360,0.165869658116,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507420,0.1379454339,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507480,0.144442469603,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507540,0.142676972666,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507600,0.132918075849,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507660,0.130130816311,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507720,0.132557546095,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507780,0.13248516107,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507840,0.135282362647,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507900,0.145623828104,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476507960,0.138410965546,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508020,0.132443125428,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508080,0.156505128872,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508140,0.143470417199,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508200,0.142881046112,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508260,0.140906243078,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508320,0.119131606442,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508380,0.1542920657289999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508440,0.137816012963,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508500,0.146786523478,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508560,0.120441513771,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508620,0.131606075458,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508680,0.121516475006,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508740,0.127011457765,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508800,0.140253731317,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508860,0.106504518395,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508920,0.121550312825,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476508980,0.117488204729,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509040,0.117192036601,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509100,0.129971220412,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509160,0.127272567122,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509220,0.116869181945,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509280,0.140665541065,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509340,0.119677372092,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509400,0.1607545659249999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509460,0.133090404536,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509520,0.114811179736,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509580,0.119368296754,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509640,0.123306042144,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509700,0.130586057074,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509760,0.108281003902,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509820,0.117836001695,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509880,0.1255081167159999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476509940,0.107702272541,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510000,0.106521786148,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510060,0.114011107177,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510120,0.10236269956,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510180,0.106414865617,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510240,0.109076541496,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510300,0.0955323438969,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510360,0.105329264655,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510420,0.108860956215,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510480,0.100013413032,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510540,0.125934403469,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510600,0.0980441914941,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510660,0.104188720843,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510720,0.0965942235005,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510780,0.118249206817,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510840,0.100584993102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510900,0.0950109972912,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476510960,0.102965501122,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511020,0.0859583341328,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511080,0.110411914401,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511140,0.106826500943,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511200,0.10974736754,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511260,0.0927428168764,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511320,0.0813281344024,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511380,0.100806857565,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511440,0.0788086122482,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511500,0.0829652569319999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511560,0.0998384680189,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511620,0.0827894398097,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511680,0.0845716812338,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511740,0.0876687137966,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511800,0.0824407707348,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511860,0.0800572975443,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511920,0.0783554645462,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476511980,0.0774809139002,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512040,0.0948466920043,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512100,0.0942693560175,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512160,0.0822635582385,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512220,0.0775042864145,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512280,0.0777435930531,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512340,0.0726665248036,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512400,0.0746195251193,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512460,0.0680991169027,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512520,0.090448647621,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512580,0.0891708338929,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512640,0.0737416604601999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512700,0.0811172585087,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512760,0.0735527617068,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512820,0.0754033764562,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512880,0.0718359284382,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476512940,0.0954634473063,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513000,0.062374943967,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513060,0.074935751749,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513120,0.10573479522,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513180,0.0653139504258999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513240,0.0746573746387,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513300,0.0686979067646,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513360,0.0655084306752,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513420,0.0652420886656,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513480,0.0725596042718999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513540,0.0698937422708999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513600,0.0638058999901,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513660,0.0612865522576,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513720,0.0750852311873,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513780,0.0710935894775,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513840,0.070245027672,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513900,0.0553853412474,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476513960,0.068043476365,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514020,0.0778257456966,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514080,0.0715784819378,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514140,0.0690286103993999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514200,0.0598566427651,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514260,0.0609043942071,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514320,0.068247200967,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514380,0.0641638134176,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514440,0.0682438869538,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514500,0.062272383979,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514560,0.0621649401821,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514620,0.0758795478291,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514680,0.0685601135834,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514740,0.062220406298,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514800,0.0824310031168999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514860,0.0705368352569,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514920,0.0876708068576,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476514980,0.0607542170818,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515040,0.0642384659258,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515100,0.0543020077686999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515160,0.1176718708299999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515220,0.0591805840687,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515280,0.0619463897314,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515340,0.0627014614798,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515400,0.0698782187353,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515460,0.0648559189148,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515520,0.0882385496483,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515580,0.0654217430663,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515640,0.060709739536,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515700,0.0590380815003,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515760,0.0590253487127,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515820,0.065551512847,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515880,0.058018237538,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476515940,0.0592526202507,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516000,0.0628866973764999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516060,0.0556246478861,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516120,0.0664764713783,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516180,0.0588484850599,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516240,0.0754032020345,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516300,0.0727378632987,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516360,0.0646623107742,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516420,0.0631144921798,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516480,0.0574668903916,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516540,0.0638360749525,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516600,0.068118303295,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516660,0.0627933817412,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516720,0.0589826153843,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516780,0.0707967236619,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516840,0.0772862592291,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516900,0.0713147562543,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476516960,0.0572516539542,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517020,0.0586008061773,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517080,0.0673836388912,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517140,0.0574525878083,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517200,0.0631096083708,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517260,0.0636039196055,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517320,0.0614292292477,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517380,0.0706627677592,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517440,0.0560969819805,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517500,0.0815013351985,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517560,0.0649413855715,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517620,0.0684303438027,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517680,0.0682688292638,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517740,0.0714947594986,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517800,0.0803035810528999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517860,0.072933041235,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517920,0.0551561510702,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476517980,0.0766872949454,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518040,0.0812386560455,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518100,0.0556661602622,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518160,0.0697257741273,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518220,0.0741742263959,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518280,0.0705206140343,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518340,0.0514230023913,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518400,0.0821247185269,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518460,0.0662073386206,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518520,0.075095173227,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518580,0.0655813389659999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518640,0.0652830777764,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518700,0.0750435443895,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518760,0.0735670642901,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518820,0.0911440671314,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518880,0.0792540853934,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476518940,0.0852186114982,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519000,0.0601383338886,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519060,0.0788429733326999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519120,0.0788276242188,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519180,0.0752136055941,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519240,0.0722974483842,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519300,0.0668624667072,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519360,0.0680110339198,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519420,0.0901632936408,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476519480,0.0787964027259,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
