timestamp,value,label,KPI ID
1476664980,0.017668556817,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665040,0.0197378964388,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665100,0.00786863600449,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665160,0.00955119539945,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665220,0.00712209347959,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665280,0.00771517975033,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665340,0.00768535363137,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665400,0.011367396738,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665460,0.0099302836272,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665520,0.010005686149,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665580,0.0166538059697999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665640,0.0066524280379499,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665700,0.012742886645,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665760,0.0212452491876,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665820,0.0147448820298999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665880,0.0389488822182,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476665940,0.0172795963183,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666000,0.0107176757256,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666060,0.00989142246168,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666120,0.0155545652276,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666180,0.0102129166281,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666240,0.00953790446223,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666300,0.0307686766448,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666360,0.0112327431483,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666420,0.016792104974,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666480,0.0173122131852,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666540,0.0186603188778,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666600,0.010109641511,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666660,0.013014949688,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666720,0.0219535759075,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666780,0.0248550816904,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666840,0.0393158655766,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666900,0.0209904190134,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476666960,0.0247799059169,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667020,0.0170863719055,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667080,0.0259330080949,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667140,0.0432436689266,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667200,0.0198027813292,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667260,0.0199365628101,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667320,0.010422309937,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667380,0.0184953159039,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667440,0.0383380572557,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667500,0.0140859166647999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667560,0.0157546792995,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667620,0.0162601360838,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667680,0.0159754797906,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667740,0.0174950071775,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667800,0.0278162397113,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667860,0.0133151644012,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667920,0.0118076372307,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476667980,0.00845472796312,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668040,0.0414418922667,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668100,0.0425241792149,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668160,0.0232781346641,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668220,0.0201558109478,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668280,0.027465826419,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668340,0.0141682262878,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668400,0.0251079932255,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668460,0.0184572919628,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668520,0.0170715286147999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668580,0.0102922785236,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668640,0.0322378310307,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668700,0.017978329842,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668760,0.038865159779,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668820,0.0183210685774,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668880,0.0482712013996,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476668940,0.0171537335847,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669000,0.0235368021168,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669060,0.038127879049,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669120,0.0188851485114,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669180,0.0167821629342999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669240,0.0250335151389,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669300,0.0244096085453,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669360,0.0206809948319,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669420,0.0317647992493,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669480,0.0342871121514,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669540,0.018411419043,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669600,0.0750067414006,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669660,0.0410095007526,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669720,0.0741494585077,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669780,0.0389464403137,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669840,0.0313566523583,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669900,0.0239421582598,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476669960,0.0301090135927,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670020,0.0296429586812,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670080,0.0384240471776,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670140,0.0929039825718,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670200,0.0415055562048,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670260,0.0360695279973,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670320,0.047819797915,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670380,0.0479563701439,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670440,0.028180955587,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670500,0.0379065378504,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670560,0.0488804565664,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670620,0.0289349808049,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670680,0.0321703298141,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670740,0.0467987330004,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670800,0.0256684103027,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670860,0.0367642498208,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670920,0.0394053439335,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476670980,0.0376408935277,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671040,0.0498579160438,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671100,0.050429496113,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671160,0.025388986662,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671220,0.0285334619403,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671280,0.0407731592837,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671340,0.0279222881343,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671400,0.0451042257157,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671460,0.0542781119892,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671520,0.0418870165683,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671580,0.0436024544628,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671640,0.0394684846064,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671700,0.0525799418478,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671760,0.0342503091625,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671820,0.0481785834512,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671880,0.029920289261,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476671940,0.0631683884999999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672000,0.044350723763,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672060,0.0373637373697,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672120,0.0381352047624,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672180,0.0283271210121,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672240,0.0555580187782,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672300,0.0903057962091,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672360,0.0397592456608,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672420,0.0389364982741,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672480,0.0402368124077,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672540,0.0477753203691,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672600,0.0330911022234,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672660,0.0728864706282,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672720,0.0588231939064,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672780,0.0616163837837,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672840,0.0414450318581,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672900,0.0471765305072,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476672960,0.054811842539,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673020,0.0482654454819,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673080,0.0423914442644,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673140,0.0541057833019,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673200,0.053125184233,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673260,0.0647420215132,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673320,0.0557036609381,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673380,0.0619756925852,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673440,0.064142010699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673500,0.0413654955409,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673560,0.0728840287238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673620,0.0475110714205,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673680,0.0545261397153,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673740,0.065558489717,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673800,0.0795507767873,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673860,0.0844670281848,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673920,0.0576202071084,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476673980,0.0511104386184,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674040,0.080604981834,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674100,0.0622036618102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674160,0.0917201821661,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674220,0.0561159939511,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674280,0.0665453679688,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674340,0.0528321556958,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674400,0.0672611948239,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674460,0.0622507556822,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674520,0.0579739344139,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674580,0.0702642140643,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674640,0.0613622512964,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674700,0.0622456974515,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674760,0.0558548845939,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674820,0.0566528640923,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674880,0.0605138639126999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476674940,0.0670784008316,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675000,0.0568368790368,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675060,0.0647519635528,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675120,0.0664110632226999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675180,0.0619224939519,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675240,0.0729030406943,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675300,0.0554673194691,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675360,0.102116939317,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675420,0.0706357323881999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675480,0.0609612556971,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675540,0.0588022632966,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675600,0.0802331146666,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675660,0.0668504316066,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675720,0.076272520028,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675780,0.0707655021689,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675840,0.0927609567382,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675900,0.0766822367147,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476675960,0.104410934151,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676020,0.0777910357687,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676080,0.0791989681208999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676140,0.062016681696,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676200,0.0974884838041,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676260,0.0805393992566,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676320,0.0839181229428999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676380,0.0689656441482,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676440,0.0782713932635,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676500,0.0786470977093,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676560,0.0705366608352,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676620,0.0916736115593,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676680,0.0797271171748,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676740,0.0762542057443999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676800,0.0794663566611,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676860,0.0575097981417,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676920,0.0684650537306,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476676980,0.0886067539589,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677040,0.0778304550838,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677100,0.0926137447826,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677160,0.0760691442695,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677220,0.0827805443005,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677280,0.0699001958756,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677340,0.120253487127,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677400,0.096089446961,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677460,0.0634420562231,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677520,0.0802359054146,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677580,0.0764818261258999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677640,0.0702281087623999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677700,0.0956312410282,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677760,0.0915119225986,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677820,0.089881079252,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677880,0.0882303518261,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476677940,0.100349000476,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678000,0.0744013235122,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678060,0.0895358986121,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678120,0.0832760764873999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678180,0.0783755230472,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678240,0.0839713215761,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678300,0.0920371064827,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678360,0.0713339426466,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678420,0.0893853726433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678480,0.0590441862615,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678540,0.0757489059396,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678600,0.075224070899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678660,0.0799859590493,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678720,0.0752172684508,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678780,0.0594898338284,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678840,0.0649619673378,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678900,0.0765409550986,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476678960,0.080219684192,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679020,0.066428854241,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679080,0.0678420192456999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679140,0.0665164139586,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679200,0.0745971991356,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679260,0.104137092006,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679320,0.061688943231,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679380,0.0778838281388,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679440,0.0784885483401,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679500,0.0610250940569,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679560,0.0603964780761,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679620,0.0655954671275999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679680,0.058529642104,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679740,0.0906056271944,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679800,0.0752985489855,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679860,0.077682719863,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679920,0.0610734088811999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476679980,0.0737146250892,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680040,0.0798396192023999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680100,0.0708425965817,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680160,0.0623302919994,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680220,0.0655703503959,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680280,0.0697812402433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680340,0.0676403877047,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680400,0.0473663013694,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680460,0.0648887102035,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680520,0.0723867523193999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680580,0.0743669624278,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680640,0.0856084441057,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680700,0.0551640000488,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680760,0.0725144290391,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680820,0.060196241909,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680880,0.0665457168123,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476680940,0.0719611632535,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681000,0.0733104898983999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681060,0.0596026846995,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681120,0.056476349283,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681180,0.0893340926493,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681240,0.0615668480071,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681300,0.0555198204154,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681360,0.0517376592253,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681420,0.0616312096323,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681480,0.0909127838932,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681540,0.0733352577866,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681600,0.0729679255847,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681660,0.0796090336511999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681720,0.0540604336474,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681780,0.05199353593,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681840,0.0459672645263,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681900,0.0549721361257,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476681960,0.0779701669042,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682020,0.0677070168125,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682080,0.0662094316816,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682140,0.0554104579792,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682200,0.0532366397301,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682260,0.0566717016411,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682320,0.0617472000949,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682380,0.0495948880474,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682440,0.0497340766025,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682500,0.0463973885576,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682560,0.0545233489673,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682620,0.0736549728513,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682680,0.0768453210493999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682740,0.0496231443706,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682800,0.0446296241386,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682860,0.054428637958,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682920,0.0459583690171,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476682980,0.0551587673964,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683040,0.0479005551844,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683100,0.0483378305074,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683160,0.0824536779442,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683220,0.0420218445798,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683280,0.0410000819782,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683340,0.0355061457503,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683400,0.0610891068386,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683460,0.0432159358686,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683520,0.0739068378558,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683580,0.0639269486834,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683640,0.0355961473724,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683700,0.0827071127445,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683760,0.0454073707142,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683820,0.0556002288413,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683880,0.0491597057854,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476683940,0.0755062852877,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684000,0.0364337206078,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684060,0.0366988416652,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684120,0.0296359818113,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684180,0.0294854347052,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684240,0.0256659134988,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684300,0.000577843644506,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684360,0.0075433610325399,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476684420,0.0150259577251,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
