timestamp,value,label,KPI ID
1470303300,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470303600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470303900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470304200,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470304500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470304800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470305100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470305400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470305700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470306000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470306300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470306600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470306900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470307200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470307500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470307800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470308100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470308400,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470308700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470309000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470309300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470309600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470309900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470310200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470310500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470310800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470311100,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470311400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470311700,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470312000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470312300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470312600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470312900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470313200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470313500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470313800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470314100,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470314400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470314700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470315000,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470315300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470315600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470315900,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470316200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470316500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470316800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470317100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470317400,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470317700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470318000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470318300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470318600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470318900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470319200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470319500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470319800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470320100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470320400,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470320700,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470321000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470321300,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470321600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470321900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470322200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470322500,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470322800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470323100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470323400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470323700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470324000,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470324300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470324600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470324900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470325200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470325500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470325800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470326100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470326400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470326700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470327000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470327300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470327600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470327900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470328200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470328500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470328800,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470329100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470329400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470329700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470330000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470330300,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470330600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470330900,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470331200,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470331500,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470331800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470332100,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470332400,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470332700,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470333000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470333300,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470333600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470333900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470334200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470334500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470334800,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470335100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470335400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470335700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470336000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470336300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470336600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470336900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470337200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470337500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470337800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470338100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470338400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470338700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470339000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470339300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470339600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470339900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470340200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470340500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470340800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470341100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470341400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470341700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470342000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470342300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470342600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470342900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470343200,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470343500,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470343800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470344100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470344400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470344700,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470345000,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470345300,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470345600,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470345900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470346200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470346500,-1.582153094,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470346800,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470347100,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470347400,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470347700,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470348000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470348300,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470348600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470348900,-1.471723395,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470349200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470349500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470349800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470350100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470350400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470350700,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470351000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470351300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470351600,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470351900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470352200,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470352500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470352800,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470353100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470353400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470353700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470354000,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470354300,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470354600,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470354900,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470355200,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470355500,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470355800,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470356100,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470356400,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470356700,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470357000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470357300,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470357600,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470357900,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470358200,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470358500,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470358800,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470359100,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470359400,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470359700,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470360000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470360300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470360600,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470360900,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470361200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470361500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470361800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470362100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470362400,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470362700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470363000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470363300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470363600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470363900,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470364200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470364500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470364800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470365100,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470365400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470365700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470366000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470366300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470366600,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470366900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470367200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470367500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470367800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470368100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470368400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470368700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470369000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470369300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470369600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470369900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470370200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470370500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470370800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470371100,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470371400,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470371700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470372000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470372300,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470372600,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470372900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470373200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470373500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470373800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470374100,0.295151781,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470374400,1.17858937,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470374700,0.074292384,1,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470375000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470375300,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470375600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470375900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470376200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470376500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470376800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470377100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470377400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470377700,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470378000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470378300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470378600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470378900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470379200,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470379500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470379800,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470380100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470380400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470380700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470381000,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470381300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470381600,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470381900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470382200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470382500,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470382800,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470383100,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470383400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470383700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470384000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470384300,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470384600,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470384900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470385200,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470385500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470385800,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470386100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470386400,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470386700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470387000,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470387300,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470387600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470387900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470388200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470388500,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470388800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470389100,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470389400,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470389700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470390000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470390300,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470390600,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470390900,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470391200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470391500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470391800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470392100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470392400,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470392700,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470393000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470393300,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470393600,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470393900,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470394200,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470394500,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470394800,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470395100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470395400,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470395700,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470396000,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470396300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470396600,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470396900,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470397200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470397500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470397800,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470398100,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470398400,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470398700,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470399000,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470399300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470399600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470399900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470400200,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470400500,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470400800,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470401100,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470401400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470401700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470402000,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470402300,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1470402600,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
